experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,36,0.9570783972740173,0.06493517756462097,5.895283222198486,4.2996649742126465,0.9991546273231506,0.9444894790649414
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,40,0.963814377784729,0.06032336503267288,7.874865531921387,5.6133646965026855,0.9990487098693848,0.953815758228302
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,44,0.9771867394447327,0.03644819185137749,12.228240966796875,8.396824836730957,0.9992713928222656,0.9801412224769592
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,0,0.9997888207435608,0.0021205630619078875,0.021440798416733742,0.02807336486876011,0.9999756813049316,0.9999684691429138
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,4,0.9977077841758728,0.004519615322351456,0.2899070978164673,0.20200687646865845,0.999679684638977,0.9997212290763855
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,8,0.9974072575569153,0.004285875707864761,0.5445278882980347,0.30370375514030457,0.9997585415840149,0.9993229508399963
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,12,0.9965435862541199,0.005603694822639227,0.7742944359779358,0.4276687204837799,0.9997876882553101,0.9990061521530151
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,16,0.994540274143219,0.008113752119243145,1.1358929872512817,0.6106860041618347,0.9996781945228577,0.9969740509986877
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,20,0.9921842217445374,0.012140185572206974,1.4891678094863892,0.8231410384178162,0.9996504783630371,0.9933543801307678
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,24,0.984020471572876,0.025897840037941933,2.3224036693573,1.4927762746810913,0.9995257258415222,0.9859724640846252
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,28,0.9760039448738098,0.03493426367640495,3.6126205921173096,2.1670236587524414,0.998469889163971,0.9738926291465759
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,32,0.9670516848564148,0.0503777340054512,4.796438217163086,2.906590700149536,0.9978496432304382,0.9620258808135986
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,36,0.9569217562675476,0.06220756843686104,6.483495235443115,3.87666392326355,0.9975115060806274,0.9454135894775391
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,40,0.9522474408149719,0.07111655920743942,9.910517692565918,5.481690883636475,0.9953590035438538,0.9430221915245056
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,44,0.966040849685669,0.04484790191054344,16.76401138305664,8.434572219848633,0.9954256415367126,0.9603806138038635
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,0,0.9996975064277649,0.0024431399069726467,0.027433516457676888,0.0325491689145565,0.9999464750289917,0.9999316930770874
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,4,0.99773770570755,0.007205452769994736,0.2613831162452698,0.23475788533687592,0.9998275637626648,0.9992952942848206
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,8,0.9976577162742615,0.00528368353843689,0.4826287031173706,0.3199189603328705,0.9998329877853394,0.9988906383514404
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,12,0.996945858001709,0.005545317195355892,0.7127508521080017,0.4185367822647095,0.9998546242713928,0.9985294342041016
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,16,0.9940333366394043,0.008915957994759083,1.1074613332748413,0.6721693277359009,0.9996525645256042,0.9939998984336853
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,20,0.9902389049530029,0.017282715067267418,1.5183004140853882,0.9925813674926758,0.9995578527450562,0.9871101975440979
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,24,0.9792556166648865,0.036473795771598816,2.4830162525177,1.7317758798599243,0.9994739890098572,0.9731062650680542
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,28,0.9740229249000549,0.04529784247279167,3.4594714641571045,2.5280797481536865,0.9991897940635681,0.9511917233467102
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,32,0.9666640758514404,0.058170516043901443,4.415247917175293,3.2461891174316406,0.9989112615585327,0.9349730014801025
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,36,0.9594692587852478,0.0658407136797905,5.886056900024414,4.047746181488037,0.9988826513290405,0.9348710179328918
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,40,0.9650127291679382,0.06372403353452682,8.063472747802734,5.615464210510254,0.9987059235572815,0.9486348628997803
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,44,0.977740466594696,0.038782354444265366,12.466588020324707,8.404840469360352,0.9990819096565247,0.9749355912208557
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,0,0.9998509883880615,0.00041737096034921706,0.023279542103409767,0.020225897431373596,0.9999673366546631,0.99996018409729
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,4,0.9988656044006348,0.0015658307820558548,0.22922758758068085,0.14402267336845398,0.9998507499694824,0.9997482895851135
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,8,0.9980318546295166,0.0026745875366032124,0.4718041718006134,0.3051968216896057,0.9997903108596802,0.999451220035553
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,12,0.9971692562103271,0.004103005398064852,0.7003173232078552,0.42482447624206543,0.9998270869255066,0.9991685152053833
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,16,0.996005117893219,0.005475965794175863,0.967268168926239,0.5611869096755981,0.9997308254241943,0.998001754283905
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,20,0.9938229918479919,0.0075966850854456425,1.324391484260559,0.7515444159507751,0.9996164441108704,0.9950258135795593
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,24,0.9847614169120789,0.022646388038992882,2.24255633354187,1.4502198696136475,0.9994935989379883,0.9879776239395142
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,28,0.9803788065910339,0.030435459688305855,3.1114299297332764,2.1008803844451904,0.9992174506187439,0.9816436171531677
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,32,0.9754998683929443,0.03887758031487465,3.9378011226654053,2.700467824935913,0.999116837978363,0.9739510416984558
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,36,0.9668607711791992,0.05130433663725853,5.347407817840576,3.607778549194336,0.9988359808921814,0.9719048142433167
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,40,0.9698777198791504,0.051098503172397614,7.537912368774414,4.682199001312256,0.9984790086746216,0.980015754699707
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,44,0.9805083870887756,0.030492138117551804,12.106730461120605,7.178983211517334,0.9989451169967651,0.9867339730262756
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,0,0.9997642040252686,0.0021616541780531406,0.024126321077346802,0.029584363102912903,0.9999576210975647,0.9999526739120483
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,4,0.9978170394897461,0.007062145974487066,0.2655041217803955,0.2220851629972458,0.9998044371604919,0.9994614124298096
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,8,0.9973641633987427,0.006536577362567186,0.521372377872467,0.3548261821269989,0.9997983574867249,0.9988595247268677
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,12,0.9964247941970825,0.007498123683035374,0.7648159861564636,0.5012461543083191,0.99981290102005,0.9985228776931763
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,16,0.9934476613998413,0.009917850606143475,1.1863558292388916,0.7347692251205444,0.9995908737182617,0.9940312504768372
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,20,0.9900685548782349,0.015106341801583767,1.5974854230880737,0.9748084545135498,0.9995565414428711,0.9874752759933472
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,24,0.9789531230926514,0.03189113363623619,2.596646547317505,1.6950268745422363,0.9994231462478638,0.9738202095031738
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,28,0.9708622694015503,0.04425888508558273,3.803349256515503,2.5492913722991943,0.9988555908203125,0.9480987787246704
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,32,0.9630270004272461,0.05846252292394638,4.893197536468506,3.4244937896728516,0.9988334774971008,0.9315445423126221
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,36,0.9544268250465393,0.06670845299959183,6.597841262817383,4.245045185089111,0.9984961152076721,0.9384084343910217
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,40,0.9560250043869019,0.06867819279432297,9.321587562561035,5.471222877502441,0.9975462555885315,0.9501218199729919
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,44,0.9719813466072083,0.04120348021388054,14.440234184265137,8.311277389526367,0.9983615279197693,0.9729954600334167
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,0,0.999899685382843,0.00019000499742105603,0.020377032458782196,0.016327813267707825,0.9999741911888123,0.999977707862854
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,4,0.9986624717712402,0.002197753870859742,0.24139927327632904,0.1589937061071396,0.9997836351394653,0.999754011631012
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,8,0.9974777698516846,0.004452059511095285,0.521152913570404,0.357511967420578,0.9997313022613525,0.9994052648544312
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,12,0.9963659644126892,0.006148372311145067,0.7719685435295105,0.5065601468086243,0.999755859375,0.9991289973258972
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,16,0.9949753284454346,0.007568151690065861,1.06292724609375,0.6686817407608032,0.9996045231819153,0.9973317980766296
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,20,0.9924508333206177,0.010086718946695328,1.4485963582992554,0.8609808683395386,0.9995310306549072,0.9937487244606018
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,24,0.9820871353149414,0.028453277423977852,2.4208292961120605,1.6807752847671509,0.999416708946228,0.9840310215950012
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,28,0.975918710231781,0.035234931856393814,3.389812469482422,2.3649795055389404,0.999093234539032,0.9724447131156921
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,32,0.967941403388977,0.05017285421490669,4.425833225250244,3.327362537384033,0.9990532398223877,0.9574817419052124
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,36,0.9595377445220947,0.06370408833026886,5.864344596862793,4.329080581665039,0.9988064765930176,0.955765426158905
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,40,0.9638567566871643,0.06299164891242981,7.953358173370361,5.450459957122803,0.9982994198799133,0.9648622274398804
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,44,0.9780274629592896,0.035520512610673904,12.362197875976562,8.079030990600586,0.9988781809806824,0.9834780097007751
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,0,0.9996367692947388,0.0035645803436636925,0.022527236491441727,0.038601331412792206,0.9999824166297913,0.9998852610588074
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,4,0.9979784488677979,0.005618253722786903,0.2472301870584488,0.23010089993476868,0.9998692870140076,0.9994205236434937
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,8,0.9976154565811157,0.003879879368469119,0.5111153721809387,0.31171315908432007,0.999810516834259,0.9991462826728821
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,12,0.9965560436248779,0.0051898290403187275,0.7781362533569336,0.4488257169723511,0.999810516834259,0.9987961053848267
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,16,0.9948562979698181,0.005789435002952814,1.137650728225708,0.5381234884262085,0.9996269941329956,0.9973835349082947
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,20,0.9925131797790527,0.007962687872350216,1.5331741571426392,0.698523998260498,0.9994884133338928,0.9942628741264343
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,24,0.9823595881462097,0.022536087781190872,2.606759548187256,1.351485013961792,0.9989979863166809,0.987951397895813
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,28,0.9765733480453491,0.03372172266244888,3.599043607711792,2.0427184104919434,0.9986763596534729,0.9772000312805176
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,32,0.9706993699073792,0.04409705102443695,4.591806888580322,2.805131673812866,0.9984902739524841,0.9628958106040955
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,36,0.960881233215332,0.05634647235274315,6.200144290924072,3.627566337585449,0.9982881546020508,0.9665632843971252
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,40,0.9621704816818237,0.056958090513944626,8.839103698730469,4.5228471755981445,0.9978875517845154,0.977531909942627
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,44,0.9739935994148254,0.034752875566482544,14.293100357055664,6.860291481018066,0.9986892938613892,0.9798300266265869
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,0,0.9999110698699951,0.0007431114790961146,0.01571984589099884,0.017676396295428276,0.9999874830245972,0.9999892115592957
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,4,0.9988258481025696,0.0025831570383161306,0.22349917888641357,0.144655242562294,0.9998084902763367,0.9998073577880859
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,8,0.9985226392745972,0.002857535146176815,0.450452983379364,0.24132627248764038,0.9998766183853149,0.9995319247245789
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,12,0.9979292154312134,0.0037609220016747713,0.6336590051651001,0.34812870621681213,0.9998961687088013,0.9992337226867676
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,16,0.9954235553741455,0.010156881995499134,1.012121558189392,0.6779424548149109,0.9998396039009094,0.9958767890930176
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,20,0.993036687374115,0.017374752089381218,1.3311060667037964,0.9747717976570129,0.9998112916946411,0.9904444813728333
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,24,0.9879088997840881,0.03037407249212265,1.891373872756958,1.5661975145339966,0.999752402305603,0.9823281764984131
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,28,0.9834783673286438,0.03690606728196144,2.9792745113372803,2.1483747959136963,0.9993733167648315,0.9683544039726257
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,32,0.9778062105178833,0.048998501151800156,3.9276485443115234,2.779254674911499,0.999199390411377,0.9674704670906067
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,36,0.9716982841491699,0.054868608713150024,5.289486408233643,3.5256662368774414,0.9988561868667603,0.9575192332267761
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,40,0.9693194627761841,0.05995139107108116,8.346126556396484,4.995273590087891,0.9978691339492798,0.9598017930984497
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,44,0.9797114133834839,0.036139924079179764,13.20942497253418,7.685731410980225,0.998267412185669,0.9824527502059937
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,0,0.9998406171798706,0.0011629450600594282,0.021829839795827866,0.024267204105854034,0.9999677538871765,0.9999799132347107
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,4,0.9990648627281189,0.004744472913444042,0.17913506925106049,0.159595787525177,0.9999087452888489,0.9997677206993103
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,8,0.9987241625785828,0.003366568125784397,0.39455631375312805,0.2326737493276596,0.9999077916145325,0.9995297789573669
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,12,0.9982433319091797,0.0034002161119133234,0.5746437907218933,0.31064337491989136,0.9999147653579712,0.9993232488632202
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,16,0.997290313243866,0.005113901104778051,0.806900143623352,0.44841262698173523,0.9998621344566345,0.9979554414749146
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,20,0.9957579374313354,0.009213438257575035,1.0709214210510254,0.6343218088150024,0.9998626112937927,0.995568037033081
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,24,0.9891424775123596,0.02367250993847847,1.7927191257476807,1.3456073999404907,0.9997779726982117,0.987845242023468
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,28,0.9843077659606934,0.030888009816408157,2.769775629043579,1.9461922645568848,0.9991159439086914,0.9770751595497131
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,32,0.9777129888534546,0.042761992663145065,3.817089796066284,2.7546145915985107,0.9986745119094849,0.9593066573143005
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,36,0.9699280261993408,0.05500756949186325,5.106062412261963,3.603252410888672,0.9985833764076233,0.9542231559753418
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,40,0.9697532653808594,0.05592827498912811,7.664292335510254,4.571145057678223,0.9969995617866516,0.9597291946411133
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,44,0.9786621332168579,0.032541073858737946,13.338634490966797,6.7271904945373535,0.997199535369873,0.9741251468658447
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,0,0.9999178051948547,0.0002259161847177893,0.017107293009757996,0.015259764157235622,0.9999845027923584,0.999984622001648
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,4,0.9991700649261475,0.001384075148962438,0.1889585703611374,0.12866026163101196,0.9998695850372314,0.9998825192451477
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,8,0.9986972212791443,0.0020258452277630568,0.40034690499305725,0.24259574711322784,0.9998764395713806,0.9996914267539978
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,12,0.9981516003608704,0.003136294661089778,0.5799868106842041,0.3364590108394623,0.9998998641967773,0.9995183944702148
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,16,0.9976177215576172,0.004307289142161608,0.7543796300888062,0.46089014410972595,0.9998883008956909,0.9986708164215088
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,20,0.9963417053222656,0.006563766393810511,1.0217492580413818,0.6415630578994751,0.9998449683189392,0.9969653487205505
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,24,0.9906672239303589,0.02074848860502243,1.665786862373352,1.3249057531356812,0.9997855424880981,0.9927641749382019
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,28,0.9878952503204346,0.026532698422670364,2.298948287963867,1.8721115589141846,0.9996282458305359,0.9882614612579346
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,32,0.98382169008255,0.03574017435312271,2.9873170852661133,2.6153512001037598,0.9996259808540344,0.9792402982711792
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,36,0.9773546457290649,0.048119496554136276,4.127976894378662,3.48262357711792,0.9994794130325317,0.9742559194564819
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,40,0.9793857336044312,0.04810689017176628,5.628308296203613,4.575899124145508,0.9992550611495972,0.9786294102668762
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,44,0.9877075552940369,0.027500838041305542,8.613326072692871,7.035054683685303,0.9994310736656189,0.9913893342018127
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,0,0.9998769164085388,0.0012548657832667232,0.01887107826769352,0.02166685461997986,0.9999780058860779,0.9999866485595703
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,4,0.9982720017433167,0.004399401135742664,0.24302498996257782,0.17843681573867798,0.9998329877853394,0.9997693300247192
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,8,0.9983128905296326,0.003911593463271856,0.4720344543457031,0.2621840238571167,0.9998750686645508,0.9994527101516724
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,12,0.9978809356689453,0.00452725263312459,0.6382066011428833,0.34876787662506104,0.9998968839645386,0.9992178082466125
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,16,0.9967482686042786,0.006421245634555817,0.8907148241996765,0.5432329773902893,0.999860405921936,0.9971442818641663
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,20,0.9954231381416321,0.009907051920890808,1.1413997411727905,0.7389142513275146,0.9998564124107361,0.9943999648094177
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,24,0.9911674857139587,0.02174634300172329,1.6358051300048828,1.2892504930496216,0.9998113512992859,0.9893971085548401
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,28,0.986555278301239,0.03025103360414505,2.6529784202575684,1.9535939693450928,0.9993601441383362,0.9766013622283936
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,32,0.9828134179115295,0.03814936429262161,3.415198564529419,2.4517362117767334,0.999234676361084,0.9741073846817017
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,36,0.9758059978485107,0.043871697038412094,4.926305770874023,3.1465935707092285,0.9988555312156677,0.9642600417137146
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,40,0.9713744521141052,0.04426570609211922,8.18012523651123,4.5168375968933105,0.9975764155387878,0.9591703414916992
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,44,0.980248749256134,0.02777063101530075,13.165497779846191,7.451864719390869,0.9981030821800232,0.9766285419464111
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,0,0.9999392032623291,0.0001472992153139785,0.015335098840296268,0.013471933081746101,0.9999874830245972,0.9999882578849792
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,4,0.9991257786750793,0.0014031629543751478,0.1952432543039322,0.11843719333410263,0.9998562932014465,0.9998916387557983
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,8,0.998603880405426,0.0026925576385110617,0.43112897872924805,0.2428823858499527,0.9998714923858643,0.9996578097343445
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,12,0.9980973601341248,0.0037079923786222935,0.595064640045166,0.34146174788475037,0.9998847842216492,0.9995723962783813
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,16,0.9976210594177246,0.004780244547873735,0.7724806666374207,0.4600904583930969,0.9998541474342346,0.9987471699714661
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,20,0.996576726436615,0.00745991338044405,0.9933471083641052,0.6376500725746155,0.9998388886451721,0.9977891445159912
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,24,0.9928245544433594,0.0190022811293602,1.4681967496871948,1.2206941843032837,0.9997804164886475,0.9952535033226013
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,28,0.9907770156860352,0.023176271468400955,2.0259130001068115,1.6856460571289062,0.999588131904602,0.9919963479042053
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,32,0.9877209663391113,0.031925447285175323,2.6205408573150635,2.3628456592559814,0.9995564222335815,0.9880005121231079
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,36,0.9839415550231934,0.04073084145784378,3.5072860717773438,3.0894291400909424,0.9994220733642578,0.9860641956329346
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,40,0.9853566288948059,0.03931461274623871,4.968675136566162,3.832284450531006,0.9990215301513672,0.9870582818984985
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,44,0.9907473921775818,0.023005617782473564,7.907067775726318,5.86483907699585,0.9993009567260742,0.99383944272995
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,0,0.9998712539672852,0.0020466267596930265,0.013639112003147602,0.022792484611272812,0.9999929070472717,0.9999808669090271
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,4,0.9985308647155762,0.003570963628590107,0.22045421600341797,0.1729123741388321,0.9998599886894226,0.9997820854187012
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,8,0.99844890832901,0.0025174382608383894,0.44265317916870117,0.23148924112319946,0.9998887777328491,0.9995496869087219
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,12,0.9978707432746887,0.0033393630292266607,0.6359085440635681,0.3224668800830841,0.9999004602432251,0.9993521571159363
