experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,40,0.963814377784729,0.0603233650326728,7.874865531921387,5.6133646965026855,0.9990487098693848,0.953815758228302
tool_use_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,44,0.9771867394447328,0.0364481918513774,12.228240966796877,8.396824836730957,0.9992713928222656,0.9801412224769592
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,0,0.9997888207435608,0.0021205630619078,0.0214407984167337,0.0280733648687601,0.9999756813049316,0.9999684691429138
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,4,0.9977077841758728,0.0045196153223514,0.2899070978164673,0.2020068764686584,0.999679684638977,0.9997212290763856
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,8,0.9974072575569152,0.0042858757078647,0.5445278882980347,0.3037037551403045,0.9997585415840148,0.9993229508399964
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,12,0.99654358625412,0.0056036948226392,0.7742944359779358,0.4276687204837799,0.99978768825531,0.9990061521530152
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,16,0.994540274143219,0.0081137521192431,1.1358929872512815,0.6106860041618347,0.9996781945228576,0.9969740509986876
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,20,0.9921842217445374,0.0121401855722069,1.4891678094863892,0.8231410384178162,0.9996504783630372,0.9933543801307678
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,24,0.984020471572876,0.0258978400379419,2.3224036693573,1.4927762746810913,0.9995257258415222,0.9859724640846252
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,28,0.9760039448738098,0.0349342636764049,3.6126205921173096,2.1670236587524414,0.998469889163971,0.973892629146576
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,32,0.9670516848564148,0.0503777340054512,4.796438217163086,2.906590700149536,0.9978496432304382,0.9620258808135986
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,36,0.9569217562675476,0.062207568436861,6.483495235443115,3.87666392326355,0.9975115060806274,0.9454135894775392
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,40,0.952247440814972,0.0711165592074394,9.910517692565918,5.481690883636475,0.9953590035438538,0.9430221915245056
tool_use_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,44,0.966040849685669,0.0448479019105434,16.76401138305664,8.434572219848633,0.9954256415367126,0.9603806138038636
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,0,0.9996975064277648,0.0024431399069726,0.0274335164576768,0.0325491689145565,0.9999464750289916,0.9999316930770874
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,4,0.99773770570755,0.0072054527699947,0.2613831162452698,0.2347578853368759,0.9998275637626648,0.9992952942848206
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,8,0.9976577162742616,0.0052836835384368,0.4826287031173706,0.3199189603328705,0.9998329877853394,0.9988906383514404
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,12,0.996945858001709,0.0055453171953558,0.7127508521080017,0.4185367822647095,0.9998546242713928,0.9985294342041016
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,16,0.9940333366394044,0.008915957994759,1.1074613332748413,0.6721693277359009,0.9996525645256042,0.9939998984336852
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,20,0.9902389049530028,0.0172827150672674,1.5183004140853882,0.9925813674926758,0.9995578527450562,0.987110197544098
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,24,0.9792556166648864,0.0364737957715988,2.4830162525177,1.7317758798599243,0.9994739890098572,0.9731062650680542
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,28,0.9740229249000548,0.0452978424727916,3.4594714641571045,2.5280797481536865,0.999189794063568,0.9511917233467102
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,32,0.9666640758514404,0.0581705160439014,4.415247917175293,3.2461891174316406,0.9989112615585328,0.9349730014801024
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,36,0.9594692587852478,0.0658407136797905,5.886056900024414,4.047746181488037,0.9988826513290404,0.9348710179328918
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,40,0.9650127291679382,0.0637240335345268,8.063472747802734,5.615464210510254,0.9987059235572816,0.9486348628997804
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,44,0.977740466594696,0.0387823544442653,12.466588020324709,8.404840469360352,0.9990819096565248,0.9749355912208556
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,0,0.9998509883880616,0.0004173709603492,0.0232795421034097,0.0202258974313735,0.9999673366546632,0.99996018409729
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,4,0.9988656044006348,0.0015658307820558,0.2292275875806808,0.1440226733684539,0.9998507499694824,0.9997482895851136
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,8,0.9980318546295166,0.0026745875366032,0.4718041718006134,0.3051968216896057,0.9997903108596802,0.999451220035553
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,12,0.9971692562103271,0.0041030053980648,0.7003173232078552,0.4248244762420654,0.9998270869255066,0.9991685152053832
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,16,0.996005117893219,0.0054759657941758,0.967268168926239,0.5611869096755981,0.9997308254241944,0.998001754283905
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,20,0.993822991847992,0.0075966850854456,1.324391484260559,0.7515444159507751,0.9996164441108704,0.9950258135795592
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,24,0.9847614169120787,0.0226463880389928,2.24255633354187,1.4502198696136477,0.9994935989379884,0.9879776239395142
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,28,0.980378806591034,0.0304354596883058,3.1114299297332764,2.1008803844451904,0.999217450618744,0.9816436171531676
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,32,0.9754998683929444,0.0388775803148746,3.937801122665405,2.700467824935913,0.999116837978363,0.9739510416984558
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,36,0.9668607711791992,0.0513043366372585,5.347407817840576,3.607778549194336,0.9988359808921814,0.9719048142433168
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,40,0.9698777198791504,0.0510985031723976,7.537912368774414,4.682199001312256,0.9984790086746216,0.980015754699707
tool_use_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,44,0.9805083870887756,0.0304921381175518,12.106730461120604,7.178983211517334,0.9989451169967652,0.9867339730262756
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,0,0.9997642040252686,0.0021616541780531,0.0241263210773468,0.0295843631029129,0.9999576210975648,0.9999526739120485
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,4,0.997817039489746,0.007062145974487,0.2655041217803955,0.2220851629972458,0.999804437160492,0.9994614124298096
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,8,0.9973641633987428,0.0065365773625671,0.521372377872467,0.3548261821269989,0.9997983574867249,0.9988595247268676
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,12,0.9964247941970824,0.0074981236830353,0.7648159861564636,0.5012461543083191,0.99981290102005,0.9985228776931764
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,16,0.9934476613998412,0.0099178506061434,1.1863558292388916,0.7347692251205444,0.9995908737182616,0.9940312504768372
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,20,0.9900685548782348,0.0151063418015837,1.5974854230880735,0.9748084545135498,0.9995565414428712,0.9874752759933472
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,24,0.9789531230926514,0.0318911336362361,2.596646547317505,1.6950268745422363,0.9994231462478638,0.9738202095031738
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,28,0.9708622694015504,0.0442588850855827,3.803349256515503,2.5492913722991943,0.9988555908203124,0.9480987787246704
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,32,0.963027000427246,0.0584625229239463,4.893197536468506,3.424493789672852,0.9988334774971008,0.931544542312622
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,36,0.9544268250465392,0.0667084529995918,6.597841262817383,4.245045185089111,0.998496115207672,0.9384084343910216
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,40,0.956025004386902,0.0686781927943229,9.321587562561035,5.471222877502441,0.9975462555885316,0.950121819972992
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,44,0.9719813466072084,0.0412034802138805,14.440234184265137,8.311277389526367,0.9983615279197692,0.9729954600334167
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,0,0.999899685382843,0.000190004997421,0.0203770324587821,0.0163278132677078,0.9999741911888124,0.999977707862854
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,4,0.9986624717712402,0.0021977538708597,0.241399273276329,0.1589937061071396,0.9997836351394652,0.999754011631012
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,8,0.9974777698516846,0.0044520595110952,0.521152913570404,0.357511967420578,0.9997313022613524,0.9994052648544312
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,12,0.9963659644126892,0.006148372311145,0.7719685435295105,0.5065601468086243,0.999755859375,0.9991289973258972
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,16,0.9949753284454346,0.0075681516900658,1.06292724609375,0.6686817407608032,0.9996045231819152,0.9973317980766296
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,20,0.9924508333206176,0.0100867189466953,1.4485963582992554,0.8609808683395386,0.9995310306549072,0.9937487244606018
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,24,0.9820871353149414,0.0284532774239778,2.4208292961120605,1.6807752847671509,0.999416708946228,0.9840310215950012
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,28,0.975918710231781,0.0352349318563938,3.389812469482422,2.3649795055389404,0.999093234539032,0.972444713115692
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,32,0.967941403388977,0.0501728542149066,4.425833225250244,3.327362537384033,0.9990532398223876,0.9574817419052124
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,36,0.9595377445220948,0.0637040883302688,5.864344596862793,4.329080581665039,0.9988064765930176,0.955765426158905
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,40,0.9638567566871644,0.0629916489124298,7.953358173370361,5.450459957122803,0.9982994198799132,0.9648622274398804
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,44,0.9780274629592896,0.0355205126106739,12.362197875976562,8.079030990600586,0.9988781809806824,0.9834780097007751
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,0,0.9996367692947388,0.0035645803436636,0.0225272364914417,0.0386013314127922,0.9999824166297911,0.9998852610588074
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,4,0.997978448867798,0.0056182537227869,0.2472301870584488,0.2301008999347686,0.9998692870140076,0.9994205236434937
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,8,0.9976154565811156,0.0038798793684691,0.5111153721809387,0.31171315908432,0.999810516834259,0.999146282672882
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,12,0.996556043624878,0.0051898290403187,0.7781362533569336,0.4488257169723511,0.999810516834259,0.9987961053848268
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,16,0.994856297969818,0.0057894350029528,1.137650728225708,0.5381234884262085,0.9996269941329956,0.9973835349082948
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,20,0.9925131797790528,0.0079626878723502,1.5331741571426392,0.698523998260498,0.9994884133338928,0.9942628741264344
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,24,0.9823595881462096,0.0225360877811908,2.606759548187256,1.351485013961792,0.9989979863166808,0.987951397895813
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,28,0.9765733480453492,0.0337217226624488,3.599043607711792,2.042718410491944,0.9986763596534728,0.9772000312805176
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,32,0.9706993699073792,0.0440970510244369,4.591806888580322,2.805131673812866,0.998490273952484,0.9628958106040956
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,36,0.960881233215332,0.0563464723527431,6.200144290924072,3.627566337585449,0.9982881546020508,0.9665632843971252
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,40,0.9621704816818236,0.0569580905139446,8.839103698730469,4.5228471755981445,0.9978875517845154,0.977531909942627
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,44,0.9739935994148254,0.0347528755664825,14.293100357055664,6.860291481018066,0.9986892938613892,0.9798300266265868
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,0,0.9999110698699952,0.0007431114790961,0.0157198458909988,0.0176763962954282,0.9999874830245972,0.9999892115592957
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,4,0.9988258481025696,0.0025831570383161,0.2234991788864135,0.144655242562294,0.9998084902763368,0.999807357788086
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,8,0.9985226392745972,0.0028575351461768,0.450452983379364,0.2413262724876403,0.9998766183853148,0.9995319247245787
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,12,0.9979292154312134,0.0037609220016747,0.6336590051651001,0.3481287062168121,0.9998961687088012,0.9992337226867676
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,16,0.9954235553741456,0.0101568819954991,1.012121558189392,0.6779424548149109,0.9998396039009094,0.9958767890930176
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,20,0.993036687374115,0.0173747520893812,1.3311060667037964,0.9747717976570128,0.9998112916946412,0.9904444813728333
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,24,0.987908899784088,0.0303740724921226,1.891373872756958,1.5661975145339966,0.999752402305603,0.9823281764984132
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,28,0.9834783673286438,0.0369060672819614,2.9792745113372803,2.1483747959136963,0.9993733167648317,0.9683544039726256
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,32,0.9778062105178832,0.0489985011518001,3.927648544311523,2.779254674911499,0.999199390411377,0.9674704670906068
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,36,0.97169828414917,0.05486860871315,5.289486408233643,3.5256662368774414,0.9988561868667604,0.957519233226776
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,40,0.969319462776184,0.0599513910710811,8.346126556396484,4.995273590087891,0.9978691339492798,0.9598017930984496
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,44,0.979711413383484,0.0361399240791797,13.20942497253418,7.685731410980225,0.998267412185669,0.9824527502059937
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,0,0.9998406171798706,0.0011629450600594,0.0218298397958278,0.024267204105854,0.9999677538871764,0.9999799132347108
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,4,0.9990648627281188,0.004744472913444,0.1791350692510604,0.159595787525177,0.9999087452888488,0.9997677206993104
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,8,0.9987241625785828,0.0033665681257843,0.394556313753128,0.2326737493276596,0.9999077916145324,0.9995297789573668
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,12,0.9982433319091796,0.0034002161119133,0.5746437907218933,0.3106433749198913,0.9999147653579712,0.9993232488632202
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,16,0.997290313243866,0.005113901104778,0.806900143623352,0.4484126269817352,0.9998621344566344,0.9979554414749146
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,20,0.9957579374313354,0.009213438257575,1.0709214210510254,0.6343218088150024,0.9998626112937928,0.995568037033081
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,24,0.9891424775123596,0.0236725099384784,1.7927191257476809,1.3456073999404907,0.9997779726982116,0.987845242023468
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,28,0.9843077659606934,0.0308880098164081,2.769775629043579,1.9461922645568848,0.9991159439086914,0.9770751595497132
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,32,0.9777129888534546,0.042761992663145,3.817089796066284,2.7546145915985107,0.9986745119094848,0.9593066573143004
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,36,0.9699280261993408,0.0550075694918632,5.106062412261963,3.603252410888672,0.9985833764076232,0.9542231559753418
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,40,0.9697532653808594,0.0559282749891281,7.664292335510254,4.571145057678223,0.9969995617866516,0.9597291946411132
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,44,0.978662133216858,0.0325410738587379,13.338634490966797,6.7271904945373535,0.997199535369873,0.9741251468658448
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,0,0.9999178051948548,0.0002259161847177,0.0171072930097579,0.0152597641572356,0.9999845027923584,0.999984622001648
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,4,0.9991700649261476,0.0013840751489624,0.1889585703611374,0.1286602616310119,0.9998695850372314,0.9998825192451476
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,8,0.9986972212791444,0.002025845227763,0.4003469049930572,0.2425957471132278,0.9998764395713806,0.9996914267539978
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,12,0.9981516003608704,0.0031362946610897,0.5799868106842041,0.3364590108394623,0.9998998641967772,0.9995183944702148
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,16,0.9976177215576172,0.0043072891421616,0.7543796300888062,0.4608901441097259,0.9998883008956908,0.9986708164215088
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,20,0.9963417053222656,0.0065637663938105,1.0217492580413818,0.6415630578994751,0.9998449683189392,0.9969653487205504
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,24,0.9906672239303588,0.0207484886050224,1.665786862373352,1.3249057531356812,0.999785542488098,0.992764174938202
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,28,0.9878952503204346,0.0265326984226703,2.298948287963867,1.8721115589141848,0.999628245830536,0.9882614612579346
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,32,0.98382169008255,0.0357401743531227,2.9873170852661133,2.61535120010376,0.9996259808540344,0.9792402982711792
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,36,0.9773546457290648,0.0481194965541362,4.127976894378662,3.48262357711792,0.9994794130325316,0.974255919456482
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,40,0.9793857336044312,0.0481068901717662,5.628308296203613,4.575899124145508,0.9992550611495972,0.9786294102668762
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,44,0.9877075552940368,0.0275008380413055,8.613326072692871,7.035054683685303,0.9994310736656188,0.9913893342018129
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,0,0.9998769164085388,0.0012548657832667,0.0188710782676935,0.0216668546199798,0.999978005886078,0.9999866485595704
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,4,0.9982720017433168,0.0043994011357426,0.2430249899625778,0.1784368157386779,0.9998329877853394,0.9997693300247192
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,8,0.9983128905296326,0.0039115934632718,0.4720344543457031,0.2621840238571167,0.9998750686645508,0.9994527101516724
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,12,0.9978809356689452,0.0045272526331245,0.6382066011428833,0.348767876625061,0.9998968839645386,0.9992178082466124
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,16,0.9967482686042786,0.0064212456345558,0.8907148241996765,0.5432329773902893,0.999860405921936,0.9971442818641664
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,20,0.995423138141632,0.0099070519208908,1.1413997411727903,0.7389142513275146,0.999856412410736,0.9943999648094176
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,24,0.9911674857139589,0.0217463430017232,1.6358051300048828,1.2892504930496216,0.999811351299286,0.98939710855484
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,28,0.986555278301239,0.030251033604145,2.6529784202575684,1.9535939693450928,0.9993601441383362,0.9766013622283936
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,32,0.9828134179115297,0.0381493642926216,3.415198564529419,2.4517362117767334,0.999234676361084,0.9741073846817015
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,36,0.9758059978485109,0.043871697038412,4.926305770874023,3.1465935707092285,0.9988555312156676,0.9642600417137146
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,40,0.9713744521141052,0.0442657060921192,8.18012523651123,4.516837596893311,0.9975764155387878,0.9591703414916992
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,44,0.980248749256134,0.0277706310153007,13.165497779846191,7.451864719390869,0.9981030821800232,0.9766285419464112
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,0,0.9999392032623292,0.0001472992153139,0.0153350988402962,0.0134719330817461,0.9999874830245972,0.9999882578849792
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,4,0.9991257786750792,0.0014031629543751,0.1952432543039322,0.1184371933341026,0.9998562932014464,0.9998916387557985
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,8,0.998603880405426,0.002692557638511,0.431128978729248,0.2428823858499527,0.9998714923858644,0.9996578097343444
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,12,0.9980973601341248,0.0037079923786222,0.595064640045166,0.3414617478847503,0.9998847842216492,0.9995723962783812
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,16,0.9976210594177246,0.0047802445478737,0.7724806666374207,0.4600904583930969,0.9998541474342346,0.998747169971466
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,20,0.996576726436615,0.007459913380444,0.9933471083641052,0.6376500725746155,0.999838888645172,0.9977891445159912
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,24,0.9928245544433594,0.0190022811293602,1.4681967496871948,1.2206941843032837,0.9997804164886476,0.9952535033226012
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,28,0.9907770156860352,0.0231762714684009,2.0259130001068115,1.6856460571289062,0.999588131904602,0.9919963479042052
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,32,0.9877209663391112,0.0319254472851753,2.6205408573150635,2.362845659255981,0.9995564222335817,0.988000512123108
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,36,0.9839415550231934,0.0407308414578437,3.507286071777344,3.0894291400909424,0.9994220733642578,0.9860641956329346
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,40,0.985356628894806,0.0393146127462387,4.968675136566162,3.832284450531006,0.9990215301513672,0.9870582818984984
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,44,0.9907473921775818,0.0230056177824735,7.907067775726318,5.86483907699585,0.9993009567260742,0.99383944272995
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,0,0.9998712539672852,0.002046626759693,0.0136391120031476,0.0227924846112728,0.9999929070472716,0.9999808669090272
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,4,0.9985308647155762,0.0035709636285901,0.2204542160034179,0.1729123741388321,0.9998599886894226,0.9997820854187012
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,8,0.99844890832901,0.0025174382608383,0.4426531791687011,0.2314892411231994,0.9998887777328492,0.999549686908722
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,12,0.9978707432746888,0.0033393630292266,0.6359085440635681,0.3224668800830841,0.9999004602432252,0.9993521571159364
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,16,0.9972822666168212,0.0035868100821971,0.8570882678031921,0.4056838750839233,0.9998466372489928,0.9984942078590392
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,20,0.9960770606994628,0.0051284045912325,1.1381014585494995,0.559918999671936,0.9998026490211488,0.996749758720398
