experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,8,,,,,0.9988127946853638,0.7830493450164795
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,12,,,,,0.9986377954483032,0.800695538520813
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,16,,,,,0.9982945919036865,0.8078417181968689
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,20,,,,,0.9978205561637878,0.8043984770774841
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,24,,,,,0.9968990087509155,0.7867321968078613
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,28,,,,,0.9947770833969116,0.7456058263778687
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,32,,,,,0.9945074915885925,0.6453045010566711
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,36,,,,,0.9933977723121643,0.5703413486480713
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,40,,,,,0.9928418397903442,0.4741700291633606
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,44,,,,,0.988103985786438,0.4786778390407562
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,48,,,,,0.9772675037384033,0.5648830533027649
tool_use_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,0,,,,,0.9997409582138062,0.800737738609314
tool_use_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,4,,,,,0.9996210932731628,0.8015344142913818
tool_use_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,8,,,,,0.9986782073974609,0.7864636778831482
tool_use_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,12,,,,,0.9984903931617737,0.8044828772544861
tool_use_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,16,,,,,0.9980586171150208,0.8109137415885925
tool_use_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,20,,,,,0.997484564781189,0.8037731051445007
tool_use_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,24,,,,,0.9964919090270996,0.7851073741912842
tool_use_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,28,,,,,0.9945424199104309,0.7401350140571594
tool_use_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,32,,,,,0.9939130544662476,0.6363555788993835
tool_use_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,36,,,,,0.9929356575012207,0.5717441439628601
tool_use_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,40,,,,,0.9920260906219482,0.48803216218948364
tool_use_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,44,,,,,0.9889464974403381,0.5023699402809143
tool_use_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,48,,,,,0.9789402484893799,0.5760868191719055
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,0,,,,,0.9972972273826599,0.5985066890716553
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,4,,,,,0.9972516894340515,0.9999685883522034
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,8,,,,,0.9983814358711243,0.9999842047691345
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,12,,,,,0.9980432987213135,0.9999710321426392
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,16,,,,,0.9974631071090698,0.9999433755874634
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,20,,,,,0.9967764019966125,0.9999336004257202
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,24,,,,,0.995757520198822,0.9999243021011353
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,28,,,,,0.9935922622680664,0.9999004602432251
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,32,,,,,0.9930521845817566,0.9998452067375183
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,36,,,,,0.9933546781539917,0.999813437461853
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,40,,,,,0.9935190081596375,0.9997400045394897
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,44,,,,,0.9915820360183716,0.9995877146720886
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,48,,,,,0.9906156659126282,0.9992501735687256
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type2,0,,,,,0.9984467029571533,0.5954122543334961
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type2,4,,,,,0.9976984858512878,0.6210532188415527
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type2,8,,,,,0.9953652620315552,0.6411212682723999
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type2,12,,,,,0.9947373867034912,0.6451476812362671
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type2,16,,,,,0.993171215057373,0.6596981287002563
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type2,20,,,,,0.9912734031677246,0.6627092957496643
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type2,24,,,,,0.9907500743865967,0.6652423143386841
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type2,28,,,,,0.9867586493492126,0.6547985672950745
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type2,32,,,,,0.9864028096199036,0.5917463898658752
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type2,36,,,,,0.9866431951522827,0.5585349798202515
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type2,40,,,,,0.9855276942253113,0.5234548449516296
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type2,44,,,,,0.97922682762146,0.5361177921295166
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type2,48,,,,,0.9812184572219849,0.5162707567214966
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,0,,,,,0.9985495805740356,0.5968174338340759
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,4,,,,,0.9976794719696045,0.6207676529884338
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,8,,,,,0.9950933456420898,0.6437361240386963
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,12,,,,,0.9945341944694519,0.6513482332229614
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,16,,,,,0.9927756786346436,0.6626522541046143
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,20,,,,,0.9903874397277832,0.6664273142814636
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,24,,,,,0.9900256395339966,0.6714512705802917
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,28,,,,,0.9867353439331055,0.6661476492881775
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,32,,,,,0.9862319231033325,0.5989536643028259
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,36,,,,,0.9862351417541504,0.5660340189933777
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,40,,,,,0.98527592420578,0.5355991125106812
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,44,,,,,0.9781652688980103,0.5494996905326843
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,48,,,,,0.9771525263786316,0.524814784526825
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,0,,,,,0.9995100498199463,0.7985165119171143
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,4,,,,,0.9970927238464355,0.9999394416809082
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,8,,,,,0.997744619846344,0.9999827146530151
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,12,,,,,0.9978196024894714,0.9999640583992004
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,16,,,,,0.9973432421684265,0.999931812286377
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,20,,,,,0.9969729781150818,0.9998884797096252
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,24,,,,,0.9945840239524841,0.9998619556427002
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,28,,,,,0.9904102683067322,0.9998188614845276
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,32,,,,,0.9891601204872131,0.9997007846832275
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,36,,,,,0.9900153875350952,0.9996126890182495
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,40,,,,,0.9884344935417175,0.999437153339386
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,44,,,,,0.9845679402351379,0.9986920356750488
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,48,,,,,0.9868584275245667,0.9981759190559387
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,0,,,,,0.9997529983520508,0.8016481995582581
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,4,,,,,0.9996276497840881,0.8010103106498718
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,8,,,,,0.9985417723655701,0.7883360981941223
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,12,,,,,0.9983523488044739,0.8060809969902039
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,16,,,,,0.9978477358818054,0.8108184933662415
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,20,,,,,0.9971622228622437,0.8022733330726624
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,24,,,,,0.9961942434310913,0.7822975516319275
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,28,,,,,0.9939193725585938,0.7371567487716675
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,32,,,,,0.9933204650878906,0.6372784972190857
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,36,,,,,0.9924824833869934,0.5711880922317505
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,40,,,,,0.991277813911438,0.4808399975299835
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,44,,,,,0.9899040460586548,0.49631667137145996
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,48,,,,,0.9840183258056641,0.5549934506416321
tool_use_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,0,,,,,0.9997732639312744,0.8069279193878174
tool_use_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,4,,,,,0.9996438026428223,0.8009072542190552
tool_use_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,8,,,,,0.9984130263328552,0.7892072200775146
tool_use_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,12,,,,,0.9981641173362732,0.8103109002113342
tool_use_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,16,,,,,0.9975297451019287,0.8142584562301636
tool_use_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,20,,,,,0.9967745542526245,0.8024755120277405
tool_use_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,24,,,,,0.9959048628807068,0.7812416553497314
tool_use_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,28,,,,,0.9939318895339966,0.7365159392356873
tool_use_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,32,,,,,0.9939742684364319,0.6314967274665833
tool_use_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,36,,,,,0.99324631690979,0.5612136125564575
tool_use_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,40,,,,,0.9923497438430786,0.4772692322731018
tool_use_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,44,,,,,0.9897229671478271,0.5142362117767334
tool_use_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,48,,,,,0.9874314665794373,0.5434735417366028
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,0,,,,,0.9998629093170166,0.8451406955718994
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,4,,,,,0.9984821677207947,0.9998959302902222
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,8,,,,,0.9980442523956299,0.9999783635139465
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,12,,,,,0.9982948899269104,0.9999513626098633
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,16,,,,,0.9979716539382935,0.9999191164970398
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,20,,,,,0.9976945519447327,0.9998137950897217
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,24,,,,,0.9947236180305481,0.9997653365135193
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,28,,,,,0.9901077151298523,0.9996945858001709
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,32,,,,,0.9884999990463257,0.9994724988937378
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,36,,,,,0.9900296330451965,0.9992994070053101
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,40,,,,,0.9873371720314026,0.9989848732948303
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,44,,,,,0.9830420017242432,0.9976106882095337
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,48,,,,,0.9865058064460754,0.9969576001167297
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,0,,,,,0.9999298453330994,0.8482484221458435
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,4,,,,,0.9998918771743774,0.8409728407859802
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,8,,,,,0.9993393421173096,0.8255858421325684
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,12,,,,,0.9992896914482117,0.8492223024368286
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,16,,,,,0.9991113543510437,0.8504666686058044
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,20,,,,,0.9988269209861755,0.8410859107971191
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,24,,,,,0.9981743693351746,0.8068318963050842
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,28,,,,,0.9967826008796692,0.7546311020851135
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,32,,,,,0.9964050054550171,0.6553620100021362
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,36,,,,,0.9958457946777344,0.5669575333595276
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,40,,,,,0.9952153563499451,0.45497387647628784
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,44,,,,,0.9927936792373657,0.450264573097229
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,48,,,,,0.9823551177978516,0.5636778473854065
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,0,,,,,0.9999359250068665,0.8516114950180054
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,4,,,,,0.9998961091041565,0.8404746651649475
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,8,,,,,0.9992600083351135,0.8257578611373901
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,12,,,,,0.9991718530654907,0.850972056388855
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,16,,,,,0.9989446401596069,0.8510623574256897
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,20,,,,,0.9986017346382141,0.8375970125198364
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,24,,,,,0.9979460835456848,0.8026702404022217
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,28,,,,,0.9965744614601135,0.7534859776496887
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,32,,,,,0.9961841106414795,0.6548154354095459
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,36,,,,,0.9957388639450073,0.5589577555656433
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,40,,,,,0.9950779676437378,0.16891494393348694
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,44,,,,,0.993486762046814,0.07320597767829895
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,48,,,,,0.9872202277183533,0.11484973877668381
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,0,,,,,0.9992565512657166,0.7739510536193848
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,4,,,,,0.996843159198761,0.9999490976333618
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,8,,,,,0.9978091716766357,0.9999833703041077
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,12,,,,,0.9977823495864868,0.9999673366546631
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,16,,,,,0.9972579479217529,0.9999353885650635
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,20,,,,,0.9968391060829163,0.9999038577079773
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,24,,,,,0.9947360754013062,0.9998824000358582
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,28,,,,,0.9909164905548096,0.999843180179596
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,32,,,,,0.9898411631584167,0.9997372627258301
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,36,,,,,0.990593433380127,0.9996742606163025
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,40,,,,,0.9893304109573364,0.999526858329773
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,44,,,,,0.9858013987541199,0.9989776611328125
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,48,,,,,0.9870907068252563,0.9984745979309082
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,0,,,,,0.9996568560600281,0.7817800045013428
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,4,,,,,0.9994312524795532,0.7799518704414368
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,8,,,,,0.9979323148727417,0.7729400992393494
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,12,,,,,0.9977526068687439,0.7893523573875427
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,16,,,,,0.997031033039093,0.7954277396202087
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,20,,,,,0.9961618781089783,0.7857940196990967
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,24,,,,,0.9951370358467102,0.7727943062782288
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,28,,,,,0.9933238625526428,0.744379460811615
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,32,,,,,0.9937449097633362,0.6435953378677368
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,36,,,,,0.9936732053756714,0.5794534683227539
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,40,,,,,0.9923893213272095,0.49405115842819214
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,44,,,,,0.9886256456375122,0.5116739273071289
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,48,,,,,0.9869938492774963,0.4919227659702301
tool_use_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,0,,,,,0.9996891021728516,0.7827868461608887
tool_use_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,4,,,,,0.9994710087776184,0.7793174982070923
tool_use_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,8,,,,,0.9977595806121826,0.7773365378379822
tool_use_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,12,,,,,0.9976080656051636,0.7944803237915039
tool_use_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,16,,,,,0.9968576431274414,0.7988336682319641
tool_use_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,20,,,,,0.9959720373153687,0.7884271144866943
tool_use_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,24,,,,,0.9950925707817078,0.7745440006256104
tool_use_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,28,,,,,0.9931490421295166,0.7383634448051453
tool_use_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,32,,,,,0.9940299391746521,0.6322411298751831
tool_use_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,36,,,,,0.9943776726722717,0.5605219006538391
tool_use_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,40,,,,,0.9928421378135681,0.4399525225162506
tool_use_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,44,,,,,0.9898732900619507,0.5027781128883362
tool_use_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,48,,,,,0.9870894551277161,0.5132228136062622
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,0,,,,,0.9998629093170166,0.8451406955718994
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,4,,,,,0.9984821677207947,0.9998959302902222
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,8,,,,,0.9980442523956299,0.9999783635139465
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,12,,,,,0.9982948899269104,0.9999513626098633
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,16,,,,,0.9979716539382935,0.9999191164970398
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,20,,,,,0.9976945519447327,0.9998137950897217
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,24,,,,,0.9947236180305481,0.9997653365135193
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,28,,,,,0.9901077151298523,0.9996945858001709
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,32,,,,,0.9884999990463257,0.9994724988937378
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,36,,,,,0.9900296330451965,0.9992994070053101
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,40,,,,,0.9873371720314026,0.9989848732948303
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,44,,,,,0.9830420017242432,0.9976106882095337
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,48,,,,,0.9865058064460754,0.9969576001167297
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,0,,,,,0.9999387264251709,0.8540141582489014
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,4,,,,,0.9998977184295654,0.84098219871521
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,8,,,,,0.9991859793663025,0.8258882164955139
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,12,,,,,0.9991101622581482,0.8521689176559448
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,16,,,,,0.9988411664962769,0.8512958884239197
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,20,,,,,0.9984292387962341,0.8349223732948303
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,24,,,,,0.9977038502693176,0.8013518452644348
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,28,,,,,0.996300220489502,0.7452818751335144
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,32,,,,,0.9962722659111023,0.644270658493042
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,36,,,,,0.9958364963531494,0.5498170256614685
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,40,,,,,0.9952980875968933,0.43382027745246887
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,44,,,,,0.9939879179000854,0.4482657015323639
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,48,,,,,0.9898900985717773,0.5042915344238281
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,0,,,,,0.9999442100524902,0.855132520198822
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,4,,,,,0.9999034404754639,0.8400576710700989
