experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,32,,,,,0.8792898058891296,0.4614322781562805
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,36,,,,,0.8744804859161377,0.4904889464378357
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,40,,,,,0.858938992023468,0.4804437458515167
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,44,,,,,0.9137700796127319,0.4417528808116913
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,0,,,,,0.9795921444892883,0.0985848605632782
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,4,,,,,0.9796847105026245,1.0000038146972656
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,8,,,,,0.9646339416503906,1.0000032186508179
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,12,,,,,0.9493635296821594,1.0000016689300537
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,16,,,,,0.939696192741394,0.9999931454658508
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,20,,,,,0.9376201629638672,0.9999905824661255
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,24,,,,,0.932440996170044,0.9999546408653259
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,28,,,,,0.9322119951248169,0.9999697804450989
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,32,,,,,0.9301120042800903,0.9999439120292664
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,36,,,,,0.9237241744995117,0.9998462200164795
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,40,,,,,0.9069729447364807,0.9992324113845825
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,44,,,,,0.944845974445343,0.9951010346412659
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,0,,,,,0.9807358384132385,0.11094414442777634
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,4,,,,,0.9498643279075623,0.15314599871635437
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,8,,,,,0.9455702900886536,0.18291036784648895
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,12,,,,,0.9286721348762512,0.22576549649238586
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,16,,,,,0.914886474609375,0.2418300360441208
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,20,,,,,0.9177164435386658,0.23250538110733032
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,24,,,,,0.903767466545105,0.27748921513557434
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,28,,,,,0.9095990061759949,0.29839929938316345
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,32,,,,,0.9080437421798706,0.29516512155532837
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,36,,,,,0.8949528932571411,0.3041737973690033
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,40,,,,,0.8850463032722473,0.2948495149612427
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,44,,,,,0.9283359050750732,0.26164376735687256
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,0,,,,,0.980837881565094,0.10310706496238708
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,4,,,,,0.949260413646698,0.17337851226329803
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,8,,,,,0.9444212317466736,0.22756482660770416
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,12,,,,,0.9278978705406189,0.2982739210128784
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,16,,,,,0.9142915606498718,0.31083112955093384
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,20,,,,,0.9166491031646729,0.3055337071418762
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,24,,,,,0.9029402732849121,0.3379271924495697
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,28,,,,,0.9117281436920166,0.3465137779712677
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,32,,,,,0.9096298813819885,0.32202237844467163
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,36,,,,,0.8970517516136169,0.3447447717189789
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,40,,,,,0.8900015354156494,0.3358018398284912
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,44,,,,,0.9293231964111328,0.2848966419696808
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,0,,,,,0.9799836874008179,0.09343603998422623
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,4,,,,,0.9502798318862915,0.1441686898469925
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,8,,,,,0.9459400177001953,0.17190952599048615
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,12,,,,,0.9300930500030518,0.22766272723674774
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,16,,,,,0.9174953103065491,0.253001868724823
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,20,,,,,0.9204716086387634,0.24099081754684448
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,24,,,,,0.9071521162986755,0.28927120566368103
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,28,,,,,0.9121437072753906,0.30127236247062683
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,32,,,,,0.909355878829956,0.2867412269115448
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,36,,,,,0.8972742557525635,0.2997618317604065
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,40,,,,,0.8850665092468262,0.28564217686653137
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,44,,,,,0.9262242317199707,0.24755828082561493
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,0,,,,,0.9675158858299255,0.045378558337688446
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,4,,,,,0.9400696754455566,1.0000027418136597
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,8,,,,,0.9225713610649109,1.0
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,12,,,,,0.900971531867981,0.9999918937683105
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,16,,,,,0.8939930200576782,0.9999814033508301
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,20,,,,,0.8915114998817444,0.9999688863754272
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,24,,,,,0.8802264928817749,0.9999186992645264
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,28,,,,,0.8878621459007263,0.9998906850814819
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,32,,,,,0.8782048225402832,0.9997913241386414
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,36,,,,,0.857852578163147,0.9995350241661072
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,40,,,,,0.8378374576568604,0.9973591566085815
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,44,,,,,0.9062709212303162,0.9816739559173584
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,0,,,,,0.9697486162185669,0.043019551783800125
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,4,,,,,0.9454811811447144,1.0000007152557373
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,8,,,,,0.9285373091697693,0.9999988079071045
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,12,,,,,0.908167839050293,0.9999924302101135
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,16,,,,,0.9018272757530212,0.999982476234436
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,20,,,,,0.8996810913085938,0.9999695420265198
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,24,,,,,0.8887160420417786,0.9999188780784607
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,28,,,,,0.8974637389183044,0.9998943209648132
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,32,,,,,0.8876700401306152,0.9997950792312622
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,36,,,,,0.8685458302497864,0.9995518922805786
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,40,,,,,0.851423442363739,0.9974935054779053
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,44,,,,,0.9148485064506531,0.9818239808082581
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,0,,,,,0.9661717414855957,0.04531337693333626
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,4,,,,,0.9201539158821106,0.06612736731767654
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,8,,,,,0.913647472858429,0.08661399781703949
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,12,,,,,0.8905577659606934,0.1197102963924408
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,16,,,,,0.8809763193130493,0.14415647089481354
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,20,,,,,0.8774079084396362,0.14019760489463806
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,24,,,,,0.8627166152000427,0.17319859564304352
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,28,,,,,0.8831844925880432,0.19170044362545013
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,32,,,,,0.8703451156616211,0.1838465929031372
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,36,,,,,0.8472684025764465,0.18849001824855804
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,40,,,,,0.8373113870620728,0.17645294964313507
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,44,,,,,0.8959099650382996,0.12136215716600418
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,0,,,,,0.9678221344947815,0.04294654354453087
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,4,,,,,0.9194623231887817,0.058776505291461945
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,8,,,,,0.9141190052032471,0.0741419568657875
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,12,,,,,0.891390860080719,0.09932887554168701
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,16,,,,,0.8801693916320801,0.12149704992771149
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,20,,,,,0.8771213889122009,0.11668001115322113
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,24,,,,,0.860935628414154,0.1455080509185791
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,28,,,,,0.8767952919006348,0.1630549430847168
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,32,,,,,0.8675920367240906,0.15732726454734802
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,36,,,,,0.8457000255584717,0.16382791101932526
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,40,,,,,0.8352375030517578,0.16621308028697968
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,44,,,,,0.8944427371025085,0.12266714125871658
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,0,,,,,0.9705838561058044,0.0398341603577137
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,4,,,,,0.9274610877037048,0.06847131997346878
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,8,,,,,0.9205864667892456,0.09050807356834412
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,12,,,,,0.8992642164230347,0.1269913762807846
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,16,,,,,0.888714611530304,0.15175063908100128
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,20,,,,,0.8858211040496826,0.14634206891059875
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,24,,,,,0.8699245452880859,0.17785929143428802
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,28,,,,,0.8879382014274597,0.18733039498329163
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,32,,,,,0.8786932229995728,0.16403424739837646
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,36,,,,,0.8583602905273438,0.19052769243717194
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,40,,,,,0.8518731594085693,0.18451452255249023
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,44,,,,,0.9040149450302124,0.13593840599060059
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,0,,,,,0.9843297004699707,0.145864799618721
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,4,,,,,0.9879807233810425,1.0000027418136597
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,8,,,,,0.9765607118606567,1.0000029802322388
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,12,,,,,0.965285062789917,1.0000001192092896
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,16,,,,,0.9555040001869202,0.9999964237213135
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,20,,,,,0.9539651870727539,0.9999942183494568
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,24,,,,,0.9496496319770813,0.9999589323997498
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,28,,,,,0.9455212354660034,0.9999788403511047
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,32,,,,,0.9444073438644409,0.9999622106552124
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,36,,,,,0.9410386681556702,0.9998869895935059
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,40,,,,,0.9275132417678833,0.999508261680603
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,44,,,,,0.956162691116333,0.9970121383666992
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,0,,,,,0.9850897789001465,0.16176527738571167
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,4,,,,,0.9608780741691589,0.2078475058078766
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,8,,,,,0.958323061466217,0.22934381663799286
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,12,,,,,0.9453654289245605,0.27242958545684814
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,16,,,,,0.9308739304542542,0.2889584004878998
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,20,,,,,0.93603515625,0.2813049554824829
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,24,,,,,0.9235896468162537,0.3211615979671478
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,28,,,,,0.926184356212616,0.3354545533657074
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,32,,,,,0.9286001324653625,0.3327067792415619
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,36,,,,,0.9195336699485779,0.34078580141067505
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,40,,,,,0.9058454036712646,0.32906094193458557
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,44,,,,,0.9416054487228394,0.30748555064201355
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,0,,,,,0.984620213508606,0.1438690423965454
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,4,,,,,0.9586222171783447,0.22767670452594757
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,8,,,,,0.9550868272781372,0.2722446918487549
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,12,,,,,0.9410444498062134,0.3333224058151245
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,16,,,,,0.9228611588478088,0.3405512869358063
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,20,,,,,0.9281342625617981,0.3337778151035309
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,24,,,,,0.9138705730438232,0.36212313175201416
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,28,,,,,0.9172531962394714,0.35839036107063293
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,32,,,,,0.9207343459129333,0.33615535497665405
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,36,,,,,0.9114877581596375,0.3598381578922272
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,40,,,,,0.8988291025161743,0.35470113158226013
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,44,,,,,0.9359466433525085,0.3287421464920044
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,0,,,,,0.9849933385848999,0.14148904383182526
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,4,,,,,0.9624538421630859,0.20103302597999573
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,8,,,,,0.9596677422523499,0.22147136926651
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,12,,,,,0.9468092918395996,0.2775954604148865
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,16,,,,,0.9329981207847595,0.30504584312438965
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,20,,,,,0.9383652806282043,0.2923484146595001
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,24,,,,,0.9280059337615967,0.3430352509021759
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,28,,,,,0.9296168684959412,0.3486454486846924
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,32,,,,,0.930388331413269,0.33929443359375
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,36,,,,,0.9199553728103638,0.353975385427475
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,40,,,,,0.9050037264823914,0.34090739488601685
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,44,,,,,0.9391834139823914,0.3126243054866791
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,0,,,,,0.9675261378288269,0.04539935663342476
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,4,,,,,0.9400568604469299,1.0000030994415283
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,8,,,,,0.9226277470588684,0.9999994039535522
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,12,,,,,0.9010725021362305,0.9999915957450867
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,16,,,,,0.8939424157142639,0.9999824166297913
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,20,,,,,0.8917065262794495,0.9999681115150452
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,24,,,,,0.8807327151298523,0.9999208450317383
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,28,,,,,0.8884227871894836,0.9998913407325745
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,32,,,,,0.8791307210922241,0.9997908473014832
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,36,,,,,0.8593131303787231,0.9995321035385132
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,40,,,,,0.8388017416000366,0.9973571300506592
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,44,,,,,0.9064744710922241,0.9816311597824097
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,0,,,,,0.9697667360305786,0.043011654168367386
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,4,,,,,0.9454258680343628,1.0000009536743164
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,8,,,,,0.9284937381744385,0.9999986886978149
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,12,,,,,0.9081941246986389,0.9999931454658508
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,16,,,,,0.9017212390899658,0.9999819993972778
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,20,,,,,0.8998859524726868,0.9999677538871765
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,24,,,,,0.8893518447875977,0.9999188780784607
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,28,,,,,0.8980976343154907,0.9998951554298401
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,32,,,,,0.8886345624923706,0.9997954368591309
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,36,,,,,0.8700977563858032,0.9995560050010681
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,40,,,,,0.8526791334152222,0.9975111484527588
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,44,,,,,0.9152969121932983,0.9818843007087708
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,0,,,,,0.9662908911705017,0.045313309878110886
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,4,,,,,0.9195113182067871,0.06781675666570663
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,8,,,,,0.9140794277191162,0.08605655282735825
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,12,,,,,0.8908321857452393,0.1185748353600502
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,16,,,,,0.8798481225967407,0.14665000140666962
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,20,,,,,0.8762365579605103,0.14199694991111755
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,24,,,,,0.8620685935020447,0.17669527232646942
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,28,,,,,0.8765222430229187,0.19774861633777618
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,32,,,,,0.8663205504417419,0.18762663006782532
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,36,,,,,0.8439260721206665,0.18713027238845825
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,40,,,,,0.8311658501625061,0.1783372461795807
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,44,,,,,0.8872986435890198,0.12690109014511108
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,0,,,,,0.9678476452827454,0.04293930530548096
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,4,,,,,0.9219632744789124,0.060322776436805725
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,8,,,,,0.9172812700271606,0.0732402428984642
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,12,,,,,0.8949249386787415,0.09749256819486618
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,16,,,,,0.8824489116668701,0.12332228571176529
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,20,,,,,0.8788111805915833,0.1180889680981636
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,24,,,,,0.8635056614875793,0.14977584779262543
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,28,,,,,0.8743954300880432,0.16796712577342987
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,32,,,,,0.8635057806968689,0.16312585771083832
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,36,,,,,0.8421593308448792,0.16704809665679932
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,40,,,,,0.8301610946655273,0.16926157474517822
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,44,,,,,0.8897762894630432,0.12460411339998245
