experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,32,,,,,0.8792898058891296,0.4614322781562805
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,36,,,,,0.8744804859161377,0.4904889464378357
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,40,,,,,0.858938992023468,0.4804437458515167
tool_use_agent_type2_L1024_R0.1_Pend_pair2,1024,0.1,end,type2,44,,,,,0.913770079612732,0.4417528808116913
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,0,,,,,0.9795921444892884,0.0985848605632782
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,4,,,,,0.9796847105026244,1.0000038146972656
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,8,,,,,0.9646339416503906,1.000003218650818
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,12,,,,,0.9493635296821594,1.0000016689300537
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,16,,,,,0.939696192741394,0.9999931454658508
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,20,,,,,0.9376201629638672,0.9999905824661256
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,24,,,,,0.932440996170044,0.999954640865326
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,28,,,,,0.9322119951248168,0.9999697804450988
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,32,,,,,0.9301120042800904,0.9999439120292664
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,36,,,,,0.9237241744995116,0.9998462200164796
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,40,,,,,0.9069729447364808,0.9992324113845824
tool_use_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,44,,,,,0.944845974445343,0.995101034641266
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,0,,,,,0.9807358384132384,0.1109441444277763
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,4,,,,,0.9498643279075624,0.1531459987163543
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,8,,,,,0.9455702900886536,0.1829103678464889
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,12,,,,,0.9286721348762512,0.2257654964923858
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,16,,,,,0.914886474609375,0.2418300360441208
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,20,,,,,0.9177164435386658,0.2325053811073303
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,24,,,,,0.903767466545105,0.2774892151355743
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,28,,,,,0.9095990061759948,0.2983992993831634
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,32,,,,,0.9080437421798706,0.2951651215553283
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,36,,,,,0.8949528932571411,0.3041737973690033
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,40,,,,,0.8850463032722473,0.2948495149612427
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,44,,,,,0.9283359050750732,0.2616437673568725
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,0,,,,,0.980837881565094,0.103107064962387
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,4,,,,,0.949260413646698,0.173378512263298
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,8,,,,,0.9444212317466736,0.2275648266077041
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,12,,,,,0.9278978705406188,0.2982739210128784
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,16,,,,,0.9142915606498718,0.3108311295509338
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,20,,,,,0.9166491031646729,0.3055337071418762
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,24,,,,,0.902940273284912,0.3379271924495697
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,28,,,,,0.9117281436920166,0.3465137779712677
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,32,,,,,0.9096298813819884,0.3220223784446716
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,36,,,,,0.8970517516136169,0.3447447717189789
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,40,,,,,0.8900015354156494,0.3358018398284912
tool_use_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,44,,,,,0.9293231964111328,0.2848966419696808
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,0,,,,,0.979983687400818,0.0934360399842262
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,4,,,,,0.9502798318862916,0.1441686898469925
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,8,,,,,0.9459400177001952,0.1719095259904861
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,12,,,,,0.9300930500030518,0.2276627272367477
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,16,,,,,0.9174953103065492,0.253001868724823
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,20,,,,,0.9204716086387634,0.2409908175468444
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,24,,,,,0.9071521162986756,0.289271205663681
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,28,,,,,0.9121437072753906,0.3012723624706268
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,32,,,,,0.909355878829956,0.2867412269115448
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,36,,,,,0.8972742557525635,0.2997618317604065
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,40,,,,,0.8850665092468262,0.2856421768665313
tool_use_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,44,,,,,0.9262242317199708,0.2475582808256149
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,0,,,,,0.9675158858299256,0.0453785583376884
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,4,,,,,0.9400696754455566,1.0000027418136597
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,8,,,,,0.9225713610649108,1.0
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,12,,,,,0.900971531867981,0.9999918937683104
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,16,,,,,0.8939930200576782,0.99998140335083
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,20,,,,,0.8915114998817444,0.9999688863754272
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,24,,,,,0.8802264928817749,0.9999186992645264
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,28,,,,,0.8878621459007263,0.999890685081482
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,32,,,,,0.8782048225402832,0.9997913241386414
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,36,,,,,0.857852578163147,0.9995350241661072
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,40,,,,,0.8378374576568604,0.9973591566085817
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,44,,,,,0.9062709212303162,0.9816739559173584
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,0,,,,,0.9697486162185668,0.0430195517838001
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,4,,,,,0.9454811811447144,1.0000007152557373
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,8,,,,,0.9285373091697692,0.9999988079071044
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,12,,,,,0.908167839050293,0.9999924302101136
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,16,,,,,0.9018272757530212,0.999982476234436
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,20,,,,,0.8996810913085938,0.9999695420265198
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,24,,,,,0.8887160420417786,0.9999188780784608
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,28,,,,,0.8974637389183044,0.9998943209648132
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,32,,,,,0.8876700401306152,0.9997950792312622
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,36,,,,,0.8685458302497864,0.9995518922805786
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,40,,,,,0.851423442363739,0.9974935054779052
tool_use_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,44,,,,,0.9148485064506532,0.981823980808258
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,0,,,,,0.9661717414855956,0.0453133769333362
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,4,,,,,0.9201539158821106,0.0661273673176765
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,8,,,,,0.913647472858429,0.0866139978170394
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,12,,,,,0.8905577659606934,0.1197102963924408
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,16,,,,,0.8809763193130493,0.1441564708948135
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,20,,,,,0.8774079084396362,0.140197604894638
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,24,,,,,0.8627166152000427,0.1731985956430435
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,28,,,,,0.8831844925880432,0.1917004436254501
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,32,,,,,0.8703451156616211,0.1838465929031372
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,36,,,,,0.8472684025764465,0.188490018248558
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,40,,,,,0.8373113870620728,0.176452949643135
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,44,,,,,0.8959099650382996,0.1213621571660041
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,0,,,,,0.9678221344947816,0.0429465435445308
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,4,,,,,0.9194623231887816,0.0587765052914619
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,8,,,,,0.9141190052032472,0.0741419568657875
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,12,,,,,0.891390860080719,0.099328875541687
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,16,,,,,0.8801693916320801,0.1214970499277114
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,20,,,,,0.8771213889122009,0.1166800111532211
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,24,,,,,0.860935628414154,0.1455080509185791
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,28,,,,,0.8767952919006348,0.1630549430847168
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,32,,,,,0.8675920367240906,0.157327264547348
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,36,,,,,0.8457000255584717,0.1638279110193252
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,40,,,,,0.8352375030517578,0.1662130802869796
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,44,,,,,0.8944427371025085,0.1226671412587165
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,0,,,,,0.9705838561058044,0.0398341603577137
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,4,,,,,0.9274610877037048,0.0684713199734687
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,8,,,,,0.9205864667892456,0.0905080735683441
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,12,,,,,0.8992642164230347,0.1269913762807846
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,16,,,,,0.888714611530304,0.1517506390810012
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,20,,,,,0.8858211040496826,0.1463420689105987
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,24,,,,,0.8699245452880859,0.177859291434288
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,28,,,,,0.8879382014274597,0.1873303949832916
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,32,,,,,0.8786932229995728,0.1640342473983764
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,36,,,,,0.8583602905273438,0.1905276924371719
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,40,,,,,0.8518731594085693,0.1845145225524902
tool_use_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,44,,,,,0.9040149450302124,0.1359384059906005
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,0,,,,,0.9843297004699708,0.145864799618721
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,4,,,,,0.9879807233810424,1.0000027418136597
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,8,,,,,0.9765607118606568,1.0000029802322388
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,12,,,,,0.965285062789917,1.0000001192092896
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,16,,,,,0.9555040001869202,0.9999964237213136
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,20,,,,,0.953965187072754,0.9999942183494568
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,24,,,,,0.9496496319770812,0.9999589323997498
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,28,,,,,0.9455212354660034,0.9999788403511048
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,32,,,,,0.9444073438644408,0.9999622106552124
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,36,,,,,0.9410386681556702,0.999886989593506
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,40,,,,,0.9275132417678832,0.999508261680603
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,44,,,,,0.956162691116333,0.9970121383666992
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,0,,,,,0.9850897789001464,0.1617652773857116
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,4,,,,,0.9608780741691588,0.2078475058078766
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,8,,,,,0.958323061466217,0.2293438166379928
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,12,,,,,0.9453654289245604,0.2724295854568481
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,16,,,,,0.9308739304542542,0.2889584004878998
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,20,,,,,0.93603515625,0.2813049554824829
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,24,,,,,0.9235896468162536,0.3211615979671478
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,28,,,,,0.926184356212616,0.3354545533657074
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,32,,,,,0.9286001324653624,0.3327067792415619
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,36,,,,,0.919533669948578,0.340785801410675
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,40,,,,,0.9058454036712646,0.3290609419345855
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,44,,,,,0.9416054487228394,0.3074855506420135
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,0,,,,,0.984620213508606,0.1438690423965454
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,4,,,,,0.9586222171783448,0.2276767045259475
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,8,,,,,0.9550868272781372,0.2722446918487549
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,12,,,,,0.9410444498062134,0.3333224058151245
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,16,,,,,0.9228611588478088,0.3405512869358063
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,20,,,,,0.928134262561798,0.3337778151035309
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,24,,,,,0.9138705730438232,0.3621231317520141
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,28,,,,,0.9172531962394714,0.3583903610706329
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,32,,,,,0.9207343459129332,0.336155354976654
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,36,,,,,0.9114877581596376,0.3598381578922272
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,40,,,,,0.8988291025161743,0.3547011315822601
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type2,44,,,,,0.9359466433525084,0.3287421464920044
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,0,,,,,0.9849933385849,0.1414890438318252
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,4,,,,,0.962453842163086,0.2010330259799957
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,8,,,,,0.95966774225235,0.22147136926651
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,12,,,,,0.9468092918395996,0.2775954604148865
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,16,,,,,0.9329981207847596,0.3050458431243896
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,20,,,,,0.9383652806282043,0.2923484146595001
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,24,,,,,0.9280059337615968,0.3430352509021759
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,28,,,,,0.9296168684959412,0.3486454486846924
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,32,,,,,0.930388331413269,0.33929443359375
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,36,,,,,0.9199553728103638,0.353975385427475
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,40,,,,,0.9050037264823914,0.3409073948860168
tool_use_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,44,,,,,0.9391834139823914,0.3126243054866791
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,0,,,,,0.9675261378288268,0.0453993566334247
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,4,,,,,0.94005686044693,1.0000030994415283
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,8,,,,,0.9226277470588684,0.9999994039535522
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,12,,,,,0.9010725021362304,0.9999915957450868
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,16,,,,,0.8939424157142639,0.9999824166297911
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,20,,,,,0.8917065262794495,0.9999681115150452
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,24,,,,,0.8807327151298523,0.9999208450317384
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,28,,,,,0.8884227871894836,0.9998913407325744
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,32,,,,,0.8791307210922241,0.9997908473014832
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,36,,,,,0.8593131303787231,0.9995321035385132
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,40,,,,,0.8388017416000366,0.9973571300506592
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,44,,,,,0.906474471092224,0.9816311597824096
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,0,,,,,0.9697667360305786,0.0430116541683673
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,4,,,,,0.9454258680343628,1.0000009536743164
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,8,,,,,0.9284937381744384,0.9999986886978148
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,12,,,,,0.9081941246986388,0.9999931454658508
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,16,,,,,0.9017212390899658,0.9999819993972778
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,20,,,,,0.8998859524726868,0.9999677538871764
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,24,,,,,0.8893518447875977,0.9999188780784608
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,28,,,,,0.8980976343154907,0.99989515542984
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,32,,,,,0.8886345624923706,0.9997954368591307
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,36,,,,,0.8700977563858032,0.999556005001068
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,40,,,,,0.8526791334152222,0.9975111484527588
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,44,,,,,0.9152969121932985,0.9818843007087708
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,0,,,,,0.9662908911705016,0.0453133098781108
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,4,,,,,0.9195113182067872,0.0678167566657066
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,8,,,,,0.9140794277191162,0.0860565528273582
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,12,,,,,0.8908321857452393,0.1185748353600502
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,16,,,,,0.8798481225967407,0.1466500014066696
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,20,,,,,0.8762365579605103,0.1419969499111175
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,24,,,,,0.8620685935020447,0.1766952723264694
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,28,,,,,0.8765222430229187,0.1977486163377761
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,32,,,,,0.8663205504417419,0.1876266300678253
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,36,,,,,0.8439260721206665,0.1871302723884582
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,40,,,,,0.8311658501625061,0.1783372461795807
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,44,,,,,0.8872986435890198,0.126901090145111
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,0,,,,,0.9678476452827454,0.0429393053054809
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,4,,,,,0.9219632744789124,0.0603227764368057
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,8,,,,,0.9172812700271606,0.0732402428984642
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,12,,,,,0.8949249386787415,0.0974925681948661
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,16,,,,,0.8824489116668701,0.1233222857117652
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,20,,,,,0.8788111805915833,0.1180889680981636
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,24,,,,,0.8635056614875793,0.1497758477926254
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,28,,,,,0.8743954300880432,0.1679671257734298
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,32,,,,,0.8635057806968689,0.1631258577108383
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,36,,,,,0.8421593308448792,0.1670480966567993
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,40,,,,,0.8301610946655273,0.1692615747451782
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,44,,,,,0.8897762894630432,0.1246041133999824
