experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,44,0.8624917268753052,0.16001412272453308,107.96038055419922,269.64910888671875,0.9912024736404419,0.11750675737857819
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,48,0.8575940132141113,0.16593769192695618,136.47872924804688,280.70709228515625,0.9921907782554626,0.16223855316638947
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,0,0.9999569058418274,2.5291761630796827e-05,0.3581673204898834,0.10634651780128479,0.9999682903289795,0.9999932646751404
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,4,0.9998946189880371,0.00016202627739403397,0.9700837135314941,0.5150420665740967,0.9999523162841797,0.999977707862854
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,8,0.9990676641464233,0.0022928104735910892,3.7011358737945557,3.2674572467803955,0.9996449947357178,0.9998141527175903
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,12,0.9990299940109253,0.0019370201043784618,5.4571428298950195,4.580139636993408,0.9997848272323608,0.9998030066490173
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,16,0.9986781477928162,0.0026192304212599993,6.669959545135498,5.440898895263672,0.9996795058250427,0.9997460246086121
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,20,0.9979715943336487,0.004000496584922075,8.588777542114258,7.10164213180542,0.9994807243347168,0.9996370673179626
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,24,0.9969373941421509,0.0055184694938361645,11.392271995544434,8.423986434936523,0.9990919232368469,0.9994392991065979
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,28,0.9950962066650391,0.007371829356998205,15.608892440795898,9.934401512145996,0.9987062811851501,0.9992454051971436
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,32,0.9923986196517944,0.009856394492089748,19.918046951293945,11.423935890197754,0.998971700668335,0.9975340962409973
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,36,0.9836753606796265,0.024771912023425102,28.32231330871582,17.595966339111328,0.9983834028244019,0.9942859411239624
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,40,0.9686377048492432,0.04878990724682808,40.976524353027344,26.66026496887207,0.9961841106414795,0.988314151763916
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,44,0.9460623264312744,0.08424801379442215,61.00008773803711,40.92509460449219,0.9931461215019226,0.9809622168540955
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,48,0.9393850564956665,0.0982113778591156,83.80596923828125,55.44367980957031,0.9931524991989136,0.9723463654518127
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,0,0.9999405741691589,9.661913645686582e-05,0.379709929227829,0.23893988132476807,0.9999704957008362,1.0000007152557373
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,4,0.9998753070831299,0.00029203834128566086,1.009541630744934,0.619113028049469,0.9999417066574097,0.9999889731407166
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,8,0.9991820454597473,0.0017732103588059545,3.8535923957824707,2.315108299255371,0.9995578527450562,0.9999507069587708
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,12,0.9992097020149231,0.002214042702689767,4.955024719238281,3.573892116546631,0.9997491836547852,0.9999306201934814
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,16,0.9988970160484314,0.0031337265390902758,6.076411247253418,4.198421955108643,0.9996446371078491,0.999908983707428
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,20,0.998464047908783,0.004144313745200634,7.2844624519348145,5.271366596221924,0.9995532035827637,0.9998275637626648
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,24,0.9968608021736145,0.005168212112039328,10.886200904846191,6.3998122215271,0.9989660978317261,0.9997182488441467
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,28,0.9916162490844727,0.009591922163963318,17.700075149536133,10.206600189208984,0.997994065284729,0.9986980557441711
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,32,0.9635721445083618,0.04456520825624466,35.7822380065918,23.76742172241211,0.9969510436058044,0.9906112551689148
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,36,0.9256352186203003,0.08123356848955154,54.172630310058594,34.96163558959961,0.9978273510932922,0.971027135848999
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,40,0.8859394788742065,0.12138725817203522,77.41968536376953,88.83789825439453,0.9974409341812134,0.6442963480949402
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,44,0.8514571189880371,0.16149671375751495,99.64666748046875,158.3662872314453,0.9956318736076355,0.2969873249530792
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,48,0.8593291640281677,0.1650053709745407,122.09117126464844,167.9622344970703,0.9947386980056763,0.36183956265449524
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,0,0.999963641166687,3.326809746795334e-05,0.3213913142681122,0.13092711567878723,0.9999815821647644,0.9999975562095642
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,4,0.9999092817306519,0.00032214229577220976,0.847291111946106,0.5781945586204529,0.9999675750732422,0.9999929666519165
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,8,0.9993855953216553,0.0014179652789607644,3.244168758392334,2.2579026222229004,0.9996954202651978,0.9999384880065918
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,12,0.9994199872016907,0.0016171205788850784,4.225771427154541,3.3548102378845215,0.9998346567153931,0.9999407529830933
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,16,0.999269425868988,0.002007813658565283,4.909919738769531,3.768430709838867,0.9997986555099487,0.9999076128005981
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,20,0.9989733695983887,0.002796364715322852,5.86420202255249,4.897590160369873,0.9997543096542358,0.9998863935470581
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,24,0.9983140230178833,0.0037827235646545887,7.776324272155762,6.081434726715088,0.999557375907898,0.9998059868812561
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,28,0.996585488319397,0.005260207690298557,11.447591781616211,7.960751533508301,0.9992642998695374,0.9995439648628235
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,32,0.9876480102539062,0.02062046155333519,20.35199546813965,14.980778694152832,0.9992716908454895,0.9962354302406311
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,36,0.967337429523468,0.04828564077615738,34.06067657470703,25.71441650390625,0.9993120431900024,0.9864003658294678
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,40,0.9367217421531677,0.09117724001407623,56.63485336303711,118.6268310546875,0.9982881546020508,0.42450428009033203
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,44,0.909148097038269,0.1298806518316269,76.57901000976562,213.30746459960938,0.9960368871688843,0.1849934458732605
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,48,0.9073373675346375,0.13840490579605103,97.50870513916016,223.09591674804688,0.9960272312164307,0.24351952970027924
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,0,0.9999715685844421,2.7520129151525907e-05,0.2955338656902313,0.11071642488241196,0.9999836087226868,0.999995768070221
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,4,0.9999351501464844,8.35794853628613e-05,0.7938830256462097,0.3201894760131836,0.9999683499336243,0.9999910593032837
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,8,0.9993745684623718,0.0019109691493213177,3.2723891735076904,2.215942621231079,0.999701976776123,0.9999589323997498
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,12,0.9993069171905518,0.0023223392199724913,4.55347204208374,3.5165960788726807,0.999808132648468,0.9999498128890991
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,16,0.9989823698997498,0.003204833483323455,5.7432541847229,4.266861915588379,0.9996994733810425,0.9999061226844788
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,20,0.998537540435791,0.0040736994706094265,7.0720648765563965,5.321535587310791,0.9995903968811035,0.9998525381088257
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,24,0.9969668388366699,0.005197734571993351,10.719401359558105,6.496727466583252,0.9990448951721191,0.9997391700744629
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,28,0.9921413064002991,0.009090409614145756,17.156896591186523,9.998292922973633,0.9982309341430664,0.9988022446632385
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,32,0.9646070599555969,0.04362889379262924,35.13752365112305,23.369422912597656,0.9973580837249756,0.9906963109970093
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,36,0.9252859950065613,0.08136428892612457,54.15790939331055,34.97975540161133,0.9981451630592346,0.9722591638565063
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,40,0.8770909905433655,0.13000604510307312,81.37939453125,84.22412109375,0.9972367882728577,0.6994794607162476
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,44,0.8384668827056885,0.17104816436767578,105.34027099609375,141.22552490234375,0.9957539439201355,0.37802985310554504
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,48,0.8461684584617615,0.1696823090314865,127.75843048095703,151.6807403564453,0.9958539009094238,0.4554412066936493
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,0,0.9999797940254211,1.2883821000286844e-05,0.25381383299827576,0.07488592714071274,0.9999885559082031,1.000002145767212
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,4,0.9999498724937439,9.333713387604803e-05,0.6883116364479065,0.3227074146270752,0.9999822378158569,0.9999969601631165
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,8,0.9995288252830505,0.0015140526229515672,2.709062337875366,2.159228801727295,0.9997994303703308,0.9999621510505676
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,12,0.9995191693305969,0.0013477401807904243,3.7701704502105713,3.14821195602417,0.9998857975006104,0.9999399185180664
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,16,0.9993322491645813,0.0018544765189290047,4.576417446136475,3.812354326248169,0.9998424053192139,0.9999150037765503
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,20,0.9990188479423523,0.0027007160242646933,5.668734073638916,4.9481587409973145,0.9997912049293518,0.99986332654953
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,24,0.9984094500541687,0.003700350411236286,7.573383808135986,6.02592134475708,0.999588131904602,0.9998190402984619
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,28,0.9969589114189148,0.004944804590195417,10.911362648010254,7.6350908279418945,0.9993794560432434,0.9995748400688171
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,32,0.9887741208076477,0.018846899271011353,19.526138305664062,14.018560409545898,0.9993720650672913,0.9964166879653931
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,36,0.9682295918464661,0.04612693563103676,33.38822937011719,25.311277389526367,0.999340295791626,0.9837890863418579
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,40,0.9356770515441895,0.08967564254999161,54.869449615478516,84.51836395263672,0.9980039596557617,0.6676647663116455
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,44,0.9046652913093567,0.13018999993801117,77.11927795410156,161.6846160888672,0.9958534836769104,0.32516422867774963
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,48,0.9057345986366272,0.13433101773262024,96.74951934814453,171.9390106201172,0.9957156181335449,0.3985283076763153
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,0,0.9999798536300659,1.831394365581218e-05,0.2568301856517792,0.07333314418792725,0.9999895691871643,0.9999923706054688
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,4,0.9999539852142334,4.9477737775305286e-05,0.684676468372345,0.23922114074230194,0.999980628490448,0.9999992847442627
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,8,0.9994598627090454,0.0016240319237113,2.9195239543914795,2.2776341438293457,0.9997855424880981,0.9999592304229736
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,12,0.9993605017662048,0.0020792759023606777,4.242343425750732,3.6586198806762695,0.9998579025268555,0.9999353885650635
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,16,0.9990178346633911,0.0032237234991043806,5.4697723388671875,4.526636600494385,0.9997622966766357,0.9998927712440491
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,20,0.9984831213951111,0.004316022153943777,7.035874366760254,5.87530517578125,0.9996285438537598,0.9998310804367065
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,24,0.9969216585159302,0.005618868861347437,10.760478973388672,7.08967399597168,0.9990756511688232,0.9997363686561584
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,28,0.9921069145202637,0.009568427689373493,17.193313598632812,10.770009994506836,0.9982554316520691,0.9986923336982727
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,32,0.9648721218109131,0.04556278511881828,34.78566360473633,24.08893394470215,0.9975379705429077,0.9901915192604065
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,36,0.924993634223938,0.086011603474617,54.0135498046875,36.02755355834961,0.9980945587158203,0.9695673584938049
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,40,0.8778060674667358,0.13503201305866241,90.03056335449219,245.5691680908203,0.997125506401062,0.052075035870075226
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,44,0.8374770879745483,0.17677851021289825,123.49884796142578,404.7687683105469,0.9954730868339539,0.01421496830880642
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,48,0.8379175066947937,0.18029135465621948,149.86288452148438,415.0422058105469,0.9956238269805908,0.02513997070491314
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,0,0.9999831914901733,7.588445441797376e-06,0.23595714569091797,0.06109488382935524,0.9999906420707703,0.9999964237213135
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,4,0.9999574422836304,7.759464642731473e-05,0.6371964812278748,0.29729411005973816,0.9999858736991882,0.9999925494194031
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,8,0.9995980262756348,0.001157730002887547,2.443288564682007,2.1118693351745605,0.9998559355735779,0.9999490976333618
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,12,0.9995618462562561,0.0011319119948893785,3.5867786407470703,3.086542844772339,0.9999120235443115,0.9999268651008606
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,16,0.9993619918823242,0.0015253842575475574,4.591972827911377,3.567728042602539,0.9998593330383301,0.9999060034751892
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,20,0.998996376991272,0.0025298858527094126,5.880753040313721,4.909881114959717,0.9997867345809937,0.9998621344566345
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,24,0.9983144998550415,0.003514694981276989,8.113744735717773,5.880922794342041,0.9995524287223816,0.9997771978378296
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,28,0.9967985153198242,0.004987001419067383,11.593481063842773,7.59171199798584,0.9993180632591248,0.9995361566543579
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,32,0.9887816905975342,0.01903516612946987,19.884822845458984,14.067444801330566,0.9992630481719971,0.9963085651397705
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,36,0.9692286849021912,0.048619043081998825,33.152923583984375,26.16559410095215,0.9991170167922974,0.9837728142738342
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,40,0.9378265738487244,0.09536837786436081,82.4114990234375,396.20330810546875,0.9957165718078613,0.011316543444991112
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,44,0.906039297580719,0.13424456119537354,123.88557434082031,638.1044921875,0.9922742247581482,0.00417996384203434
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,48,0.9023943543434143,0.14131708443164825,147.18789672851562,649.5840454101562,0.9944373965263367,0.0077283321879804134
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,0,0.9999808073043823,2.7828964448417537e-05,0.23203496634960175,0.11972832679748535,0.9999921917915344,1.000002145767212
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,4,0.9999522566795349,9.94280053419061e-05,0.6664747595787048,0.320932537317276,0.9999803900718689,1.0000017881393433
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,8,0.9994943737983704,0.0011822046944871545,3.1153111457824707,1.6246578693389893,0.9997025728225708,0.9999820590019226
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,12,0.9995231628417969,0.0014040637761354446,4.029354572296143,2.4449799060821533,0.9998324513435364,0.9999616742134094
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,16,0.9993007779121399,0.0020530298352241516,5.041178226470947,2.9425547122955322,0.9997538328170776,0.9999411702156067
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,20,0.9990108609199524,0.002678873483091593,6.132734775543213,3.641010284423828,0.9996835589408875,0.9999003410339355
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,24,0.9976946115493774,0.003489007940515876,9.489673614501953,4.721080780029297,0.9992411136627197,0.9998050928115845
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,28,0.994181215763092,0.0069756959564983845,14.702390670776367,8.021543502807617,0.9987509250640869,0.9990474581718445
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,32,0.9688155651092529,0.042037032544612885,32.203311920166016,23.00518226623535,0.9981181621551514,0.9928002953529358
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,36,0.9322633743286133,0.07901939749717712,50.484710693359375,34.83149337768555,0.9986491799354553,0.9765651822090149
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,40,0.8880612850189209,0.12354549765586853,76.84215545654297,137.0493621826172,0.9983298182487488,0.32278338074684143
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,44,0.8534289002418518,0.16385036706924438,98.76472473144531,214.388427734375,0.9973686337471008,0.10788878798484802
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,48,0.865971565246582,0.16064554452896118,115.90998840332031,222.94752502441406,0.9970897436141968,0.16215667128562927
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,0,0.9999870657920837,1.4409228242584504e-05,0.20370034873485565,0.06984308362007141,0.9999952912330627,1.0000041723251343
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,4,0.99996417760849,0.00010500855569262058,0.5775435566902161,0.2928270399570465,0.9999898076057434,1.0000004768371582
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,8,0.9996044635772705,0.0009846036555245519,2.687181234359741,1.6146599054336548,0.9997841715812683,0.999981164932251
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,12,0.9996296763420105,0.0010886627715080976,3.5248453617095947,2.345611572265625,0.9998803734779358,0.9999649524688721
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,16,0.9994831681251526,0.0013624501880258322,4.335625648498535,2.6537985801696777,0.9998388290405273,0.9999639391899109
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,20,0.9993008375167847,0.0018812372582033277,5.107578277587891,3.3810081481933594,0.9998120069503784,0.999934196472168
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,24,0.9987500309944153,0.0025635147467255592,6.910595417022705,4.1743011474609375,0.999687671661377,0.9998612999916077
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,28,0.9975899457931519,0.003623763332143426,9.668354034423828,5.690964221954346,0.9995734691619873,0.9996252655982971
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,32,0.98796147108078,0.018696893006563187,19.825693130493164,14.27869987487793,0.9994673132896423,0.9965994954109192
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,36,0.9656113982200623,0.04652375727891922,34.79918670654297,25.592599868774414,0.9995735883712769,0.9861131310462952
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,40,0.9334248304367065,0.08462931960821152,54.78662109375,48.913421630859375,0.9989189505577087,0.9535691142082214
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,44,0.9046911597251892,0.1261257827281952,71.72331237792969,64.55072021484375,0.9984434843063354,0.9819762110710144
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,48,0.9122908711433411,0.1266108900308609,85.49112701416016,76.57705688476562,0.9976677894592285,0.9720675349235535
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,0,0.9999882578849792,1.259427699551452e-05,0.19587306678295135,0.06926611065864563,0.9999954700469971,1.0000003576278687
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,4,0.9999704360961914,3.113757338724099e-05,0.5570680499076843,0.17735813558101654,0.9999896883964539,0.9999987483024597
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,8,0.9996482729911804,0.0009530459064990282,2.562472105026245,1.4554394483566284,0.9998146295547485,0.9999813437461853
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,12,0.9996351599693298,0.0012178623583167791,3.483694076538086,2.2454323768615723,0.9998877048492432,0.9999758005142212
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,16,0.9994339942932129,0.0018875242676585913,4.476522922515869,2.7858400344848633,0.9998210072517395,0.999954879283905
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,20,0.9991447925567627,0.0025395825505256653,5.633260250091553,3.6040866374969482,0.9997460842132568,0.999920129776001
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,24,0.9979105591773987,0.003432581201195717,8.97847843170166,4.721904277801514,0.9993355870246887,0.999868631362915
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,28,0.9947883486747742,0.006680587772279978,13.72667407989502,7.980497360229492,0.998913586139679,0.999228298664093
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,32,0.9702253341674805,0.04067547991871834,31.056785583496094,22.689149856567383,0.9983777403831482,0.9930095672607422
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,36,0.9316059947013855,0.08030728250741959,50.19392395019531,35.442264556884766,0.998786985874176,0.975872814655304
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,40,0.88187575340271,0.13162387907505035,82.72750854492188,196.9295654296875,0.998338520526886,0.10392382740974426
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,44,0.843342125415802,0.17278535664081573,109.67264556884766,315.6806640625,0.9973934888839722,0.02485412359237671
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,48,0.8493067622184753,0.17378707230091095,131.1553497314453,324.936279296875,0.9970176219940186,0.04250705614686012
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,0,0.9999901652336121,1.1639975127764046e-05,0.18303905427455902,0.05692080408334732,0.9999968409538269,0.9999983310699463
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,4,0.99997478723526,4.0056755096884444e-05,0.5103083848953247,0.18404027819633484,0.9999942779541016,1.0000033378601074
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,8,0.9997294545173645,0.0007621217519044876,2.1851556301116943,1.414375901222229,0.9998708367347717,0.9999867081642151
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,12,0.9997242093086243,0.0008045302820391953,3.018644332885742,2.0675015449523926,0.9999242424964905,0.9999883770942688
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,16,0.9995920062065125,0.0010747533524408937,3.839949369430542,2.3994081020355225,0.999886691570282,0.9999552965164185
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,20,0.9994044303894043,0.0016405286733061075,4.690343379974365,3.2459046840667725,0.999855637550354,0.9999327063560486
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,24,0.9988990426063538,0.0023211101070046425,6.500389575958252,4.055031776428223,0.9997240900993347,0.9998816251754761
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,28,0.9978208541870117,0.003412320278584957,9.167588233947754,5.615930557250977,0.9995955228805542,0.9996728301048279
