experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,48,0.8519108295440674,0.15945981442928314,163.99752807617188,535.5906372070312,0.9924455881118774,0.01305406354367733
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,0,0.9996647834777832,0.0019717689137905836,0.7851762771606445,0.6052942276000977,0.9999622702598572,0.9998854398727417
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,4,0.9988065361976624,0.009615232236683369,1.850408911705017,3.050175666809082,0.9999341368675232,0.9995802044868469
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,8,0.9978902339935303,0.011499198153614998,4.465924263000488,5.798487663269043,0.9996970891952515,0.9992863535881042
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,12,0.9977267384529114,0.011102035641670227,6.924054145812988,7.744133472442627,0.9997427463531494,0.9991913437843323
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,16,0.9972363710403442,0.011599642224609852,8.308382034301758,8.674325942993164,0.9996209144592285,0.9992900490760803
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,20,0.9965853691101074,0.01153372973203659,10.032798767089844,10.022107124328613,0.9994848966598511,0.9993097186088562
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,24,0.9957894086837769,0.011100332252681255,12.537353515625,10.572366714477539,0.9991239309310913,0.9991898536682129
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,28,0.9942165613174438,0.012437587603926659,16.366622924804688,11.836413383483887,0.9986317157745361,0.9990283250808716
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,32,0.9912233352661133,0.011592607013881207,21.545841217041016,11.293828964233398,0.9986892938613892,0.9975570440292358
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,36,0.9771343469619751,0.02726590260863304,35.151790618896484,18.155691146850586,0.9979170560836792,0.9910853505134583
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,40,0.9586672782897949,0.057101670652627945,49.83684158325195,26.902647018432617,0.9957259893417358,0.9779207110404968
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,44,0.9371454119682312,0.09002956002950668,69.05243682861328,38.6566047668457,0.9933884739875793,0.9710637927055359
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,48,0.9317705035209656,0.09388897567987442,93.57132720947266,49.16704177856445,0.9932805299758911,0.9689832329750061
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,0,0.9998772144317627,0.0016478063771501184,0.43222707509994507,0.4445652663707733,0.9999715685844421,0.9999798536300659
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,4,0.9997725486755371,0.0029226194601505995,1.0857192277908325,1.1386306285858154,0.999950110912323,0.9999205470085144
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,8,0.9990313649177551,0.0029338658787310123,4.108499526977539,2.725066900253296,0.9995473027229309,0.9998771548271179
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,12,0.9989596605300903,0.0033518709242343903,5.680433750152588,4.146064758300781,0.9996890425682068,0.9998730421066284
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,16,0.998468279838562,0.004594767931848764,7.138486385345459,5.016030788421631,0.9995304942131042,0.9997653365135193
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,20,0.998071551322937,0.005222722887992859,8.213491439819336,5.801204681396484,0.9994709491729736,0.9996693134307861
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,24,0.9966450333595276,0.006348886527121067,11.060304641723633,6.9235453605651855,0.9991438388824463,0.999301016330719
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,28,0.9917526841163635,0.012219280004501343,17.00239372253418,11.102316856384277,0.9985987544059753,0.9979618191719055
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,32,0.9650432467460632,0.044717177748680115,34.146060943603516,23.938339233398438,0.9978924989700317,0.9906542301177979
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,36,0.9234626889228821,0.08552686870098114,53.481964111328125,36.86618423461914,0.9983119368553162,0.9721218347549438
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,40,0.8772990107536316,0.13146406412124634,82.9538803100586,197.1140899658203,0.9977880120277405,0.12833522260189056
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,44,0.8292906880378723,0.17899270355701447,110.75558471679688,292.6226806640625,0.9966695308685303,0.03605463355779648
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,48,0.8265008330345154,0.18223339319229126,141.7726593017578,300.9478454589844,0.9944791793823242,0.05347801744937897
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,0,0.9998612999916077,0.0020231029484421015,0.42608821392059326,0.48175349831581116,0.9999804496765137,0.999961256980896
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,4,0.999735951423645,0.0034767889883369207,1.0149160623550415,1.3629509210586548,0.9999696612358093,0.9998655915260315
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,8,0.9991770386695862,0.003187819616869092,3.504361629486084,3.055788516998291,0.9997113347053528,0.999865710735321
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,12,0.9991531372070312,0.0029983678832650185,4.924684047698975,4.281373500823975,0.9997994303703308,0.9998385310173035
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,16,0.9988404512405396,0.0034176218323409557,6.082243919372559,4.8202009201049805,0.9997146129608154,0.9997544884681702
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,20,0.9985461235046387,0.003839164972305298,6.987295150756836,5.6979804039001465,0.9997072219848633,0.9996811151504517
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,24,0.997855544090271,0.004351018462330103,8.748380661010742,6.551513195037842,0.9995445609092712,0.9994298219680786
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,28,0.9952945709228516,0.007130003534257412,13.000954627990723,9.245790481567383,0.99925297498703,0.9980339407920837
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,32,0.9801374077796936,0.033159010112285614,24.650068283081055,19.364675521850586,0.9990425109863281,0.9884004592895508
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,36,0.9486865997314453,0.07086262851953506,42.273067474365234,32.85368347167969,0.9988986253738403,0.9698585867881775
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,40,0.9088064432144165,0.11435557901859283,74.54878234863281,251.11859130859375,0.9978001713752747,0.05663115158677101
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,44,0.8715784549713135,0.15798480808734894,102.17827606201172,387.7906188964844,0.9966363906860352,0.016312118619680405
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,48,0.8693901896476746,0.16364029049873352,128.14242553710938,397.07073974609375,0.9952876567840576,0.0281780194491148
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,0,0.9999086260795593,0.0008359728963114321,0.42611730098724365,0.3259197473526001,0.9999839663505554,0.999972939491272
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,4,0.9997241497039795,0.004071544390171766,1.0722965002059937,1.3487634658813477,0.9999672174453735,0.9999464154243469
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,8,0.9991599917411804,0.0051523251459002495,3.459791898727417,2.992030620574951,0.9997267723083496,0.9998999238014221
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,12,0.9989964365959167,0.006265466567128897,5.090639114379883,4.621638774871826,0.9997788667678833,0.9998649954795837
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,16,0.9985750317573547,0.0067463889718055725,6.456554889678955,5.497308254241943,0.9996253848075867,0.9998164772987366
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,20,0.9981325268745422,0.0071165370754897594,7.779962539672852,6.355371475219727,0.9995213150978088,0.9997913837432861
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,24,0.9968366622924805,0.007891938090324402,10.763671875,7.18893575668335,0.9991636276245117,0.9996511340141296
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,28,0.993485152721405,0.010255193337798119,15.834134101867676,9.685689926147461,0.9986919164657593,0.9989795684814453
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,32,0.9720876812934875,0.03538864105939865,31.599470138549805,20.420257568359375,0.9980534315109253,0.9932336211204529
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,36,0.931910514831543,0.06886173784732819,55.80485534667969,27.673965454101562,0.9982365369796753,0.9745713472366333
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,40,0.885092556476593,0.11763408780097961,85.5826644897461,118.04422760009766,0.9972550272941589,0.42994046211242676
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,44,0.8431045413017273,0.1579279899597168,113.49820709228516,207.7923126220703,0.9952306747436523,0.11573194712400436
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,48,0.8422737121582031,0.15400969982147217,143.93231201171875,215.39524841308594,0.9923468828201294,0.17622210085391998
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,0,0.9998801350593567,0.0010855540167540312,0.4504021108150482,0.3948432207107544,0.9999875426292419,0.999974250793457
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,4,0.9995766282081604,0.0055469018407166,1.0901545286178589,1.817039132118225,0.9999794960021973,0.999901294708252
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,8,0.9990950226783752,0.006923922803252935,3.067176103591919,3.6608383655548096,0.999819278717041,0.9998519420623779
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,12,0.9990108609199524,0.006556252017617226,4.64888334274292,5.040372848510742,0.9998502731323242,0.9997623562812805
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,16,0.9987390637397766,0.007041460368782282,5.613811492919922,5.740053653717041,0.9997838139533997,0.9997470378875732
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,20,0.9984409213066101,0.007051785010844469,6.63293981552124,6.695979118347168,0.9997498393058777,0.9997433423995972
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,24,0.9979048371315002,0.006948514841496944,8.412127494812012,7.194207191467285,0.9995672702789307,0.9996985197067261
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,28,0.9966692924499512,0.007676760200411081,11.568881034851074,8.286297798156738,0.9992654919624329,0.9994605779647827
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,32,0.9898120760917664,0.013796456158161163,20.213485717773438,11.675020217895508,0.9990816712379456,0.9964950084686279
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,36,0.9623319506645203,0.041871327906847,42.219303131103516,20.357219696044922,0.9986429214477539,0.9789584279060364
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,40,0.9288302063941956,0.08511223644018173,61.9193115234375,34.41169738769531,0.9973537921905518,0.9521790146827698
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,44,0.8982771039009094,0.12269686162471771,82.5628433227539,49.206790924072266,0.996155858039856,0.9369975924491882
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,48,0.8921666741371155,0.12832480669021606,110.107421875,61.91033172607422,0.993023693561554,0.9208989143371582
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,0,0.9998964071273804,0.0009626024984754622,0.453648179769516,0.3359837234020233,0.9999881982803345,0.9999711513519287
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,4,0.9996738433837891,0.004686162807047367,1.0638329982757568,1.531468152999878,0.9999757409095764,0.9999311566352844
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,8,0.9991601705551147,0.005666455719619989,3.181199789047241,3.309190511703491,0.9998031258583069,0.9999048709869385
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,12,0.998932957649231,0.0070117623545229435,4.936819076538086,5.194887161254883,0.9998247623443604,0.9998170733451843
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,16,0.9984601736068726,0.007691602688282728,6.375618934631348,6.217564582824707,0.9996743202209473,0.9997879266738892
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,20,0.9979615807533264,0.008158780634403229,7.850546836853027,7.268226623535156,0.9995608925819397,0.9997453689575195
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,24,0.9966671466827393,0.008649615570902824,10.9529390335083,7.957320690155029,0.9991409182548523,0.9996435046195984
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,28,0.9932194948196411,0.010379686020314693,16.278444290161133,10.448768615722656,0.9985698461532593,0.9990505576133728
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,32,0.9716652631759644,0.03744250163435936,31.88334083557129,20.793628692626953,0.997754693031311,0.9928666353225708
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,36,0.933495283126831,0.06876025348901749,55.153411865234375,27.735794067382812,0.9980170726776123,0.9767411351203918
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,40,0.888002872467041,0.11458314210176468,92.55126190185547,276.404541015625,0.9964778423309326,0.037215229123830795
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,44,0.8467857241630554,0.1581377536058426,126.07843017578125,430.4007568359375,0.9944851994514465,0.011501778848469257
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,48,0.8425915241241455,0.1639903336763382,155.30181884765625,439.69366455078125,0.9941143989562988,0.01973140798509121
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,0,0.9998500347137451,0.001289802952669561,0.4959029257297516,0.4362984895706177,0.9999877214431763,0.9999613165855408
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,4,0.99943608045578,0.006594502367079258,1.1789296865463257,2.143686532974243,0.9999781847000122,0.9998524188995361
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,8,0.9989948868751526,0.00771781662479043,2.996987819671631,4.015146255493164,0.999866247177124,0.999817430973053
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,12,0.9988681077957153,0.007748154923319817,4.695653438568115,5.559586048126221,0.9998793601989746,0.999719500541687
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,16,0.9986175894737244,0.008083028718829155,5.6745405197143555,6.081452369689941,0.9998201727867126,0.9997565150260925
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,20,0.9982755184173584,0.008036011829972267,6.893622875213623,7.109265327453613,0.999763548374176,0.9997271299362183
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,24,0.9976807236671448,0.007749376818537712,8.968473434448242,7.462905406951904,0.9995370507240295,0.9996518492698669
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,28,0.9963602423667908,0.008437075652182102,12.327079772949219,8.58232593536377,0.9992173314094543,0.999393880367279
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,32,0.9884246587753296,0.016108686104416847,21.509546279907227,12.655007362365723,0.9989233016967773,0.9961267113685608
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,36,0.9649428725242615,0.04416819289326668,39.260772705078125,22.134424209594727,0.9985515475273132,0.9817858338356018
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,40,0.9342372417449951,0.08955077081918716,83.8713150024414,372.00604248046875,0.9927014112472534,0.019353287294507027
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,44,0.9014326333999634,0.13514548540115356,123.23452758789062,611.06005859375,0.9876818656921387,0.004943321458995342
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,48,0.895641565322876,0.14060893654823303,150.1056365966797,621.857177734375,0.991399347782135,0.009080990217626095
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,0,0.9999503493309021,0.0009214919991791248,0.28732526302337646,0.275174081325531,0.9999921917915344,0.9999778270721436
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,4,0.999840259552002,0.0036957161501049995,0.7823565006256104,1.0402146577835083,0.9999831318855286,0.999951958656311
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,8,0.9993634223937988,0.0044573829509317875,3.234363079071045,2.2625482082366943,0.99969881772995,0.9999378323554993
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,12,0.9993357062339783,0.00454861531034112,4.434310436248779,3.3610124588012695,0.9997985363006592,0.9998965859413147
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,16,0.998996376991272,0.005217594560235739,5.735321998596191,4.025524616241455,0.9996813535690308,0.9998865723609924
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,20,0.9986858367919922,0.005727814044803381,6.79218864440918,4.661380767822266,0.9996250867843628,0.9998341202735901
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,24,0.9975575804710388,0.006263399496674538,9.535545349121094,5.446059226989746,0.9993373155593872,0.9996622204780579
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,28,0.9943785667419434,0.008928482420742512,14.363240242004395,8.374463081359863,0.998964786529541,0.9988250136375427
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,32,0.9701841473579407,0.03927138075232506,31.760841369628906,21.955541610717773,0.9979697465896606,0.9931385517120361
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,36,0.9324422478675842,0.07718931883573532,51.0029411315918,33.90934753417969,0.9984017014503479,0.9784963726997375
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,40,0.8879362940788269,0.12119262665510178,77.08924865722656,101.3117904663086,0.9977152943611145,0.5117701888084412
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,44,0.8500729203224182,0.16235075891017914,99.89202880859375,147.3865203857422,0.9961587190628052,0.46801111102104187
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,48,0.8499459624290466,0.16569074988365173,125.75971984863281,155.66749572753906,0.9934558272361755,0.4617403447628021
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,0,0.9999405741691589,0.0010407365625724196,0.30642130970954895,0.296362042427063,0.9999948740005493,0.9999757409095764
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,4,0.9997587203979492,0.004991105291992426,0.7699209451675415,1.3816564083099365,0.9999898672103882,0.9999082684516907
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,8,0.9993616938591003,0.005476868245750666,2.920706272125244,2.675732135772705,0.9997753500938416,0.9999286532402039
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,12,0.9993563294410706,0.004613867960870266,4.158790111541748,3.6596601009368896,0.999841034412384,0.999902606010437
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,16,0.9990283250808716,0.0048563526943326,5.555886268615723,4.1107306480407715,0.9997484683990479,0.9998451471328735
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,20,0.9987812042236328,0.005268789827823639,6.399109840393066,4.852027416229248,0.9997273683547974,0.9998216032981873
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,24,0.9981817603111267,0.005096462555229664,8.137711524963379,5.206169128417969,0.9995776414871216,0.9996859431266785
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,28,0.996581494808197,0.006096663419157267,11.39632797241211,6.86338472366333,0.9993983507156372,0.9990584254264832
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,32,0.9837217926979065,0.021821456030011177,24.173995971679688,15.222947120666504,0.9986623525619507,0.9946500062942505
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,36,0.9492400884628296,0.06367523968219757,44.070701599121094,28.77167510986328,0.9972188472747803,0.9789584875106812
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,40,0.9082332253456116,0.11007153242826462,69.0417709350586,105.07503509521484,0.9961512684822083,0.498029887676239
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,44,0.8720614314079285,0.1539570391178131,90.000244140625,166.81784057617188,0.9946441054344177,0.2519055902957916
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,48,0.8640702962875366,0.16051732003688812,119.67201232910156,174.49411010742188,0.9858232736587524,0.31115660071372986
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,0,0.9999549984931946,0.0005571773508563638,0.3053152561187744,0.2274581789970398,0.9999947547912598,0.9999850392341614
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,4,0.9998655915260315,0.0027080941945314407,0.7885919213294983,0.9100439548492432,0.9999881982803345,0.99998539686203
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,8,0.9995418190956116,0.003283122554421425,2.692894220352173,2.020777463912964,0.9998278617858887,0.999967098236084
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,12,0.9994761347770691,0.004065760411322117,3.8378467559814453,3.1438276767730713,0.9998778104782104,0.9999420046806335
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,16,0.9992155432701111,0.004472465254366398,4.972570419311523,3.7692995071411133,0.9997797012329102,0.9999078512191772
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,20,0.9989385604858398,0.0047613028436899185,6.081949710845947,4.421109676361084,0.9997206926345825,0.9998828172683716
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,24,0.9978953003883362,0.005114484578371048,8.957389831542969,5.061062812805176,0.9994083046913147,0.9998231530189514
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,28,0.9953582882881165,0.00679599866271019,13.255573272705078,7.453339576721191,0.9990513324737549,0.9993408918380737
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,32,0.9740161895751953,0.03532508760690689,29.553747177124023,20.379791259765625,0.9983817338943481,0.9942556619644165
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,36,0.9338447451591492,0.06995777040719986,54.156036376953125,28.518129348754883,0.9986811280250549,0.9784936308860779
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,40,0.8854158520698547,0.1194559633731842,85.28868865966797,180.9273223876953,0.9974559545516968,0.13393153250217438
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,44,0.8457355499267578,0.16026927530765533,111.88324737548828,283.0931396484375,0.9955229163169861,0.03799941763281822
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,48,0.846031904220581,0.16150574386119843,138.68348693847656,290.1203308105469,0.9945131540298462,0.06249508261680603
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,0,0.9999377131462097,0.0006899003055877984,0.35577428340911865,0.25947698950767517,0.9999954700469971,0.9999862909317017
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,4,0.9997871518135071,0.0038312252145260572,0.8247728943824768,1.2601196765899658,0.9999911785125732,0.9999598860740662
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,8,0.99949711561203,0.004611684940755367,2.4781582355499268,2.5271027088165283,0.9998721480369568,0.9999538064002991
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,12,0.9994463920593262,0.004465727601200342,3.672715902328491,3.5639913082122803,0.9999009370803833,0.9999081492424011
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,16,0.9992635846138,0.004636633209884167,4.5944390296936035,3.9394288063049316,0.9998523592948914,0.9998922944068909
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,20,0.9990789294242859,0.0045634545385837555,5.441232204437256,4.561788558959961,0.9998294711112976,0.9998777508735657
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,24,0.9986470341682434,0.004397856071591377,7.039894104003906,4.864312648773193,0.999705970287323,0.9998273253440857
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,28,0.9976676106452942,0.004834455903619528,9.697096824645996,5.886196613311768,0.9995128512382507,0.9996078014373779
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,32,0.988910973072052,0.01705445908010006,20.04276466369629,12.77365779876709,0.9992044568061829,0.996562123298645
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,36,0.9612718224525452,0.04584214463829994,41.44036865234375,21.698307037353516,0.9990670680999756,0.9830882549285889
