experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,48,0.8517835736274719,0.16973043978214264,151.1536102294922,395.1839599609375,0.992443323135376,0.0292464978992939
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,0,0.9996991753578186,0.0028586601838469505,0.5880097150802612,0.7082712054252625,0.9999547600746155,0.9997767806053162
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,4,0.9988267421722412,0.011517944745719433,1.5293066501617432,3.1951661109924316,0.9999359846115112,0.9994451403617859
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,8,0.9983814358711243,0.010489038191735744,3.6965725421905518,5.165925025939941,0.9997991323471069,0.9995201230049133
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,12,0.9982190132141113,0.009875819087028503,6.031258583068848,6.742081165313721,0.999817967414856,0.9994714260101318
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,16,0.99782395362854,0.009097250178456306,7.4620466232299805,7.313451290130615,0.999720573425293,0.9993844032287598
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,20,0.9973317384719849,0.00809557270258665,9.130964279174805,8.221297264099121,0.9995686411857605,0.9993588328361511
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,24,0.9962356090545654,0.00769241526722908,12.04946517944336,8.773458480834961,0.9991927146911621,0.9986677169799805
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,28,0.9931777715682983,0.011814639903604984,16.972482681274414,11.509749412536621,0.9987565279006958,0.9966922998428345
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,32,0.9879826903343201,0.0221499465405941,22.39386558532715,14.80519962310791,0.9989297389984131,0.9954560399055481
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,36,0.9739582538604736,0.04322931542992592,33.96272659301758,23.64600372314453,0.9982856512069702,0.9880121946334839
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,40,0.9566553831100464,0.06731267273426056,47.73057556152344,32.747283935546875,0.9966205358505249,0.975705087184906
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,44,0.9342681765556335,0.09930456429719925,67.24896240234375,46.15678405761719,0.994755208492279,0.963533878326416
tool_use_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,48,0.9263521432876587,0.11360831558704376,90.90196990966797,60.88643264770508,0.9951968193054199,0.9541146159172058
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,0,0.9999133348464966,0.0009344335994683206,0.39146608114242554,0.34904932975769043,0.9999711513519287,0.9999881386756897
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,4,0.9997897148132324,0.00294481567107141,1.001036524772644,1.1322673559188843,0.9999556541442871,0.9999754428863525
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,8,0.9992048144340515,0.0033474070951342583,3.653337001800537,2.5314297676086426,0.9996878504753113,0.9999305605888367
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,12,0.9992018342018127,0.0036162715405225754,4.945289611816406,3.535703420639038,0.9997767806053162,0.999915361404419
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,16,0.99888676404953,0.0041253152303397655,6.114151477813721,4.133089065551758,0.9996716380119324,0.9998454451560974
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,20,0.9985178112983704,0.004498067311942577,7.288762092590332,4.901632308959961,0.9995856881141663,0.9997845888137817
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,24,0.9973594546318054,0.005120544228702784,10.077756881713867,5.76168966293335,0.9992846846580505,0.9996663928031921
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,28,0.9931502938270569,0.00842005480080843,16.109758377075195,9.162822723388672,0.9986642003059387,0.9986875653266907
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,32,0.9667297005653381,0.04173308238387108,33.6376838684082,22.772315979003906,0.9978476166725159,0.9910523891448975
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,36,0.9223544597625732,0.08223787695169449,56.17327880859375,33.83448791503906,0.9971652030944824,0.9703197479248047
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,40,0.8751888275146484,0.1281335949897766,82.4242935180664,100.328369140625,0.996397852897644,0.5818386673927307
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,44,0.8291513323783875,0.17482255399227142,109.52318572998047,180.18734741210938,0.9941146969795227,0.19399163126945496
tool_use_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,48,0.8242880702018738,0.1751730591058731,143.2476348876953,189.05311584472656,0.9895693063735962,0.26088839769363403
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,0,0.9999119639396667,0.0011893544578924775,0.3663196265697479,0.3621496856212616,0.999980092048645,0.9999849200248718
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,4,0.9997466802597046,0.0033573410473763943,0.957682728767395,1.3634076118469238,0.9999654293060303,0.999960720539093
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,8,0.9993666410446167,0.0028458358719944954,3.072758674621582,2.6053693294525146,0.9998072385787964,0.9999300837516785
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,12,0.9994386434555054,0.0021900488063693047,4.06276273727417,3.2723395824432373,0.9998766183853149,0.9999215006828308
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,16,0.9992989301681519,0.0026696405839174986,4.72971773147583,3.6543195247650146,0.9998379349708557,0.9998701810836792
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,20,0.9990546703338623,0.0028644471894949675,5.686951160430908,4.498157024383545,0.9998011589050293,0.999835729598999
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,24,0.9985203146934509,0.003354447428137064,7.402100086212158,5.418920993804932,0.9996215105056763,0.9997734427452087
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,28,0.996540904045105,0.006082803476601839,11.474931716918945,7.778364658355713,0.999309778213501,0.9989603161811829
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,32,0.9772499799728394,0.03403816744685173,27.505605697631836,19.021982192993164,0.9972758293151855,0.9876737594604492
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,36,0.9402964115142822,0.07422055304050446,48.8828125,31.25633430480957,0.9962190389633179,0.9650472402572632
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,40,0.8958852291107178,0.1219886913895607,82.76383972167969,267.6719055175781,0.993855357170105,0.04872484132647514
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,44,0.8566288352012634,0.16543427109718323,111.56893920898438,402.53338623046875,0.9908410906791687,0.014635392464697361
tool_use_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,48,0.8496127128601074,0.1674141138792038,144.00140380859375,410.5622863769531,0.9862639904022217,0.02709960751235485
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,0,0.9999234080314636,0.0011933669447898865,0.35134053230285645,0.3311665952205658,0.9999834895133972,0.9999716877937317
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,4,0.9997490048408508,0.00476153613999486,0.9071174263954163,1.365574836730957,0.9999743700027466,0.9999375939369202
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,8,0.9993396401405334,0.004837550222873688,3.079179525375366,2.6273036003112793,0.9997990131378174,0.9999241232872009
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,12,0.9991620182991028,0.005779250059276819,4.750758647918701,4.055622577667236,0.9998229742050171,0.9998816251754761
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,16,0.998772919178009,0.005426274612545967,6.2220330238342285,4.651087284088135,0.9996922016143799,0.9997807145118713
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,20,0.9983871579170227,0.005466231144964695,7.505176067352295,5.330853462219238,0.9995967149734497,0.9997162818908691
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,24,0.9971117973327637,0.00561207951977849,10.575027465820312,5.99751615524292,0.9992477893829346,0.9995325803756714
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,28,0.9929957389831543,0.00923868827521801,16.31490135192871,9.286514282226562,0.9986568689346313,0.9986142516136169
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,32,0.9682421088218689,0.041771113872528076,32.84944534301758,22.127941131591797,0.9981348514556885,0.9914422035217285
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,36,0.9245631098747253,0.07985645532608032,56.43400955200195,32.24930953979492,0.998316764831543,0.9693204760551453
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,40,0.8763036131858826,0.1272575706243515,87.991455078125,161.99240112304688,0.9971039295196533,0.21370434761047363
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,44,0.8371386528015137,0.16735172271728516,113.72185516357422,256.2272033691406,0.9954947233200073,0.0655074268579483
tool_use_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,48,0.8444924354553223,0.16618680953979492,137.03297424316406,264.9523010253906,0.9950082302093506,0.09978761523962021
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,0,0.9998909831047058,0.0016171173192560673,0.36249980330467224,0.42531201243400574,0.9999863505363464,0.9999527931213379
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,4,0.99959397315979,0.006470106076449156,0.936488151550293,1.8520441055297852,0.9999799132347107,0.9998792409896851
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,8,0.9993215203285217,0.006068747490644455,2.6155261993408203,3.154451370239258,0.9998793005943298,0.9998937249183655
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,12,0.9992454051971436,0.005686748772859573,4.109199047088623,4.258089542388916,0.9999011158943176,0.9998335242271423
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,16,0.998969554901123,0.005318429786711931,5.34596586227417,4.723196506500244,0.9998462796211243,0.9997244477272034
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,20,0.9987232089042664,0.004749051760882139,6.350160598754883,5.402286052703857,0.9998093843460083,0.9996898770332336
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,24,0.9981501698493958,0.004646684508770704,8.166150093078613,5.8892412185668945,0.9996328949928284,0.9994940757751465
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,28,0.9962653517723083,0.0063227382488548756,11.900527000427246,7.9712605476379395,0.9993612170219421,0.9987843036651611
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,32,0.9866034388542175,0.021860310807824135,21.430818557739258,14.712143898010254,0.9992583990097046,0.9951902031898499
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,36,0.9597305655479431,0.0542241670191288,39.87044143676758,25.819673538208008,0.9989713430404663,0.9789130687713623
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,40,0.9253082871437073,0.09798984974622726,65.34244537353516,150.67340087890625,0.997298002243042,0.2607702910900116
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,44,0.8933404088020325,0.13894525170326233,88.02432250976562,257.2886657714844,0.9952459335327148,0.13573643565177917
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,48,0.8970029354095459,0.13936351239681244,108.96195220947266,264.70166015625,0.995130181312561,0.1806623935699463
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,0,0.9999114274978638,0.0014039329253137112,0.35238558053970337,0.37076106667518616,0.9999886751174927,0.9999560117721558
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,4,0.9996898770332336,0.005490652285516262,0.8916743397712708,1.584154486656189,0.9999821782112122,0.9999115467071533
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,8,0.9993517994880676,0.00532520329579711,2.7708001136779785,2.939244508743286,0.9998632073402405,0.9999227523803711
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,12,0.9991737604141235,0.006498444825410843,4.375466346740723,4.492892265319824,0.9998760223388672,0.9998578429222107
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,16,0.9988094568252563,0.00607100548222661,5.804596900939941,5.124485492706299,0.9997684359550476,0.999783992767334
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,20,0.998388946056366,0.006109502632170916,7.238228797912598,6.013944625854492,0.9996633529663086,0.9997302293777466
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,24,0.9971657395362854,0.006263125687837601,10.330495834350586,6.728015899658203,0.9992931485176086,0.9995595216751099
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,28,0.9932497143745422,0.008792918175458908,16.047714233398438,9.871139526367188,0.9987382292747498,0.9986510872840881
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,32,0.9693935513496399,0.04209336265921593,32.16283416748047,22.11577606201172,0.9981844425201416,0.991521418094635
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,36,0.9267062544822693,0.08182161301374435,54.92438507080078,33.09463882446289,0.9982931613922119,0.970443069934845
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,40,0.8794658780097961,0.12845097482204437,90.4255142211914,220.48626708984375,0.9966970682144165,0.07233458012342453
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,44,0.8389783501625061,0.17195828258991241,123.20442199707031,382.52166748046875,0.994295597076416,0.017149293795228004
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,48,0.8386038541793823,0.17560996115207672,149.01788330078125,392.3953857421875,0.9949909448623657,0.029280100017786026
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,0,0.9998560547828674,0.0019314629025757313,0.3940516710281372,0.4992164969444275,0.9999864101409912,0.9999147057533264
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,4,0.999443769454956,0.007687211036682129,1.0080211162567139,2.2081544399261475,0.9999805092811584,0.9998056888580322
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,8,0.9992116093635559,0.006842667702585459,2.5604641437530518,3.6211512088775635,0.9999107122421265,0.9998561143875122
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,12,0.9991161227226257,0.006701514590531588,4.115353584289551,4.8942179679870605,0.9999239444732666,0.9998022317886353
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,16,0.9988910555839539,0.006258281879127026,5.2447614669799805,5.163453102111816,0.9998749494552612,0.9997366666793823
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,20,0.9986565113067627,0.005378809291869402,6.366818428039551,5.798670768737793,0.9998233318328857,0.9997194409370422
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,24,0.9980218410491943,0.004954870790243149,8.509509086608887,6.153340816497803,0.999602198600769,0.9994966387748718
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,28,0.9957111477851868,0.00763030257076025,12.755095481872559,8.703429222106934,0.999266505241394,0.9984385371208191
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,32,0.9845609664916992,0.02560848370194435,22.74094581604004,16.16309356689453,0.9990694522857666,0.9944660067558289
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,36,0.9579060077667236,0.05805939435958862,39.99996566772461,27.889631271362305,0.9987883567810059,0.9767121076583862
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,40,0.9228376746177673,0.1075611561536789,80.24134063720703,317.8642578125,0.9953503012657166,0.19231846928596497
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,44,0.8902201652526855,0.15007565915584564,113.7079086303711,500.059814453125,0.9938562512397766,0.20036646723747253
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,48,0.889227569103241,0.1560106724500656,136.83009338378906,511.70513916015625,0.9953141212463379,0.19989623129367828
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,0,0.9999613165855408,0.0008992953808046877,0.25038087368011475,0.2451716810464859,0.9999924302101135,0.9999942779541016
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,4,0.999914288520813,0.0017812654841691256,0.6804916262626648,0.7002965807914734,0.999986469745636,0.9999865889549255
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,8,0.9995928406715393,0.0017549378098919988,2.723729372024536,1.6325039863586426,0.9998170733451843,0.9999741315841675
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,12,0.9995586276054382,0.0018994382116943598,3.8023157119750977,2.469499349594116,0.999875545501709,0.9999615550041199
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,16,0.9992841482162476,0.0022471488919109106,5.042232990264893,3.078504800796509,0.9997996091842651,0.9999397397041321
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,20,0.9990074038505554,0.002603193512186408,6.17165994644165,3.546265125274658,0.999740481376648,0.9998700618743896
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,24,0.9979733824729919,0.003168418537825346,8.898839950561523,4.430971145629883,0.9994978904724121,0.9997051358222961
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,28,0.9946712851524353,0.006544543895870447,14.04362678527832,7.790658950805664,0.9991377592086792,0.9984662532806396
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,32,0.9698550701141357,0.041307173669338226,31.211307525634766,22.906005859375,0.9985904693603516,0.991744875907898
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,36,0.9290447235107422,0.0802462100982666,52.63788604736328,34.80380630493164,0.9988608360290527,0.9751472473144531
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,40,0.8842947483062744,0.12466569244861603,79.61540222167969,150.5347900390625,0.998266875743866,0.23642073571681976
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,44,0.8466403484344482,0.16774755716323853,102.40504455566406,229.9635009765625,0.9972878694534302,0.07391075044870377
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,48,0.8525537252426147,0.16806268692016602,123.65795135498047,239.17373657226562,0.9968538284301758,0.11313561350107193
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,0,0.9999529123306274,0.001127741765230894,0.24582286179065704,0.28476884961128235,0.9999951720237732,0.9999892711639404
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,4,0.9998875856399536,0.0022945294622331858,0.6663511991500854,0.8958588242530823,0.9999893307685852,0.9999784231185913
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,8,0.9996290802955627,0.0019214535132050514,2.4769885540008545,1.7854613065719604,0.9998548626899719,0.9999818801879883
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,12,0.9996251463890076,0.0015796271618455648,3.4913063049316406,2.402451276779175,0.9999032020568848,0.9999567270278931
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,16,0.9993799328804016,0.0016831975663080812,4.723647117614746,2.8825759887695312,0.9998592734336853,0.9998971223831177
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,20,0.9992075562477112,0.0018273855093866587,5.4825215339660645,3.3671422004699707,0.9998427033424377,0.9998574256896973
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,24,0.998683750629425,0.00208105705678463,7.139876842498779,3.927489757537842,0.9997482299804688,0.9996965527534485
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,28,0.997330367565155,0.0034514712169766426,10.088342666625977,5.830904960632324,0.9996179342269897,0.9992040395736694
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,32,0.9875327944755554,0.01816079020500183,20.353351593017578,14.184279441833496,0.9994766116142273,0.9962181448936462
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,36,0.9543010592460632,0.0583423487842083,41.226219177246094,28.786746978759766,0.998857855796814,0.9832849502563477
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,40,0.9153743982315063,0.10147351771593094,63.60066604614258,52.31781005859375,0.9972625970840454,0.9477779269218445
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,44,0.8786762356758118,0.15014471113681793,83.1551284790039,69.55680084228516,0.9967247247695923,0.977514922618866
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,48,0.8807435035705566,0.15288956463336945,102.77857208251953,84.35333251953125,0.995698094367981,0.9618949294090271
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,0,0.9999637603759766,0.0008111507049761713,0.24455411732196808,0.23064224421977997,0.9999952912330627,0.9999833703041077
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,4,0.9998783469200134,0.0031718031968921423,0.6655797362327576,0.9305815696716309,0.9999918341636658,0.9999745488166809
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,8,0.9996523857116699,0.003081707051023841,2.327606201171875,1.7917165756225586,0.9998863935470581,0.9999822378158569
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,12,0.9995860457420349,0.0037633655592799187,3.427042007446289,2.7621395587921143,0.9999196529388428,0.9999395608901978
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,16,0.999363899230957,0.0035293486434966326,4.576467990875244,3.190260648727417,0.9998515844345093,0.9999107122421265
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,20,0.9991071224212646,0.0035683917813003063,5.722102642059326,3.7297158241271973,0.9997932314872742,0.9998639225959778
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,24,0.9981488585472107,0.0037432387471199036,8.498880386352539,4.415708541870117,0.9995408654212952,0.9997774362564087
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,28,0.9954288005828857,0.006113912910223007,12.957645416259766,7.375880718231201,0.9992251396179199,0.9992002248764038
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,32,0.9722489714622498,0.03908934444189072,29.90703582763672,21.65259552001953,0.9986391067504883,0.9933250546455383
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,36,0.9309374690055847,0.07822158187627792,52.46406555175781,32.839820861816406,0.99888014793396,0.9753991365432739
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,40,0.8823651671409607,0.1260949969291687,82.70757293701172,153.74778747558594,0.9979471564292908,0.22498919069766998
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,44,0.8437020778656006,0.16785354912281036,108.19356536865234,259.8726806640625,0.9965614676475525,0.05451921001076698
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,48,0.8500730395317078,0.16729991137981415,129.88340759277344,268.1926574707031,0.9961977005004883,0.08766907453536987
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,0,0.9999486804008484,0.0010168125154450536,0.2658260762691498,0.28603729605674744,0.9999960064888,0.9999749660491943
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,4,0.9998013377189636,0.004368768539279699,0.6896491646766663,1.2779062986373901,0.9999932050704956,0.9999470710754395
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,8,0.9996178150177002,0.004039825405925512,2.1337239742279053,2.2207462787628174,0.9999166131019592,0.9999563694000244
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,12,0.9995560050010681,0.003841379890218377,3.342775583267212,3.1052982807159424,0.9999362826347351,0.9999397397041321
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,16,0.9993192553520203,0.003539422294124961,4.603179931640625,3.4373080730438232,0.9998923540115356,0.9998604655265808
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,20,0.9991576671600342,0.003084321739152074,5.432458400726318,3.8288962841033936,0.9998641014099121,0.9998253583908081
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,24,0.9987082481384277,0.0028618185315281153,7.019383907318115,4.09660530090332,0.9997657537460327,0.999690055847168
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,28,0.9972770810127258,0.004486945923417807,10.038853645324707,6.169337272644043,0.9995861053466797,0.9991622567176819
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,32,0.9864015579223633,0.023361746221780777,20.862380981445312,15.270417213439941,0.9993537068367004,0.9958071112632751
