experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,4,0.9992401599884032,0.0074396668933331,1.518620848655701,2.543484687805176,0.9999532103538512,0.9997321367263794
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,8,0.9978023171424866,0.0106602543964982,4.624253749847412,5.530932903289795,0.9997127652168274,0.9995543360710144
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,12,0.9974938035011292,0.0093968342989683,7.95695686340332,6.8850626945495605,0.9995595812797546,0.9993329644203186
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,16,0.9969765543937684,0.0083787329494953,9.556035041809082,7.079660892486572,0.9993688464164734,0.999174177646637
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,20,0.9962751269340516,0.0090593844652175,11.229016304016112,8.351118087768555,0.9992255568504332,0.999016046524048
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,24,0.994920551776886,0.0102468077093362,13.796172142028809,9.407217025756836,0.998877227306366,0.9984042048454284
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,28,0.9891275763511658,0.0151973869651556,21.22320938110352,12.18313217163086,0.9973807334899902,0.996099889278412
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,32,0.973013699054718,0.0329503156244754,32.52970886230469,18.56153678894043,0.9968827962875366,0.9880478978157043
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,36,0.9412403106689452,0.0731857270002365,48.55914688110352,31.85159111022949,0.9973168969154358,0.9600053429603576
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,40,0.9128363728523254,0.1142953261733055,76.86129760742188,268.8577575683594,0.9931024312973022,0.0834968164563179
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,44,0.8896403312683105,0.1469654738903045,104.10113525390624,434.9656066894531,0.9855875372886658,0.0470174849033355
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,48,0.8995010256767273,0.1368476450443267,122.43497467041016,442.61822509765625,0.9911800622940063,0.0710741132497787
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,0,0.9997849464416504,0.001510567148216,0.62325119972229,0.5475083589553833,0.9999791979789734,0.9999383091926576
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,4,0.999354362487793,0.0061236540786921,1.52970290184021,2.2937610149383545,0.9999502301216124,0.9998046159744264
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,8,0.9980688095092772,0.0098919831216335,4.663583755493164,5.1658854484558105,0.9996516704559326,0.9996851682662964
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,12,0.9977485537528992,0.0113827604800462,7.335018157958984,7.301675796508789,0.9996051788330078,0.999541163444519
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,16,0.9971212148666382,0.0119868032634258,8.79859447479248,8.265027046203613,0.9994295835494996,0.999369978904724
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,20,0.996134638786316,0.014119298197329,10.782075881958008,10.307640075683594,0.9992555379867554,0.9991691708564758
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,24,0.993902623653412,0.0152924684807658,14.67764377593994,11.522855758666992,0.9984089732170104,0.998734414577484
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,28,0.98661071062088,0.0199722982943058,22.940792083740234,14.877235412597656,0.9963922500610352,0.9973670840263368
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,32,0.95777690410614,0.0507053174078464,39.36631774902344,25.004417419433597,0.9947883486747742,0.9861832857131958
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,36,0.9173890352249146,0.0870997756719589,58.50011444091797,35.39556121826172,0.995878279209137,0.95933735370636
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,40,0.8823046088218689,0.1218794807791709,82.08192443847656,89.99755096435547,0.9948405623435974,0.6221696138381958
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,44,0.8450278639793396,0.1538518667221069,110.5479507446289,134.079833984375,0.9904003739356996,0.4431571364402771
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,48,0.8423593044281006,0.1506413221359253,140.9803924560547,142.1277618408203,0.9891043305397034,0.4993160665035248
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,0,0.9996477365493774,0.0020410872530192,0.8091992735862732,0.6754568815231323,0.999974489212036,0.9998729825019836
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,4,0.9989532232284546,0.0087892422452569,1.7747769355773926,3.0320024490356445,0.9999481439590454,0.9995680451393129
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,8,0.99767804145813,0.0119714140892028,4.531865119934082,6.070431232452393,0.9997642040252686,0.9994308948516846
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,12,0.9975491762161256,0.0100677777081727,7.571928977966309,7.471649169921875,0.9996685981750488,0.9992298483848572
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,16,0.9970362186431884,0.0088783185929059,9.22772979736328,7.738630771636963,0.9995082020759584,0.9991037845611572
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,20,0.9963563084602356,0.009273718111217,10.951217651367188,9.050585746765137,0.9993701577186584,0.9990094900131226
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,24,0.9950592517852784,0.0102678630501031,13.658524513244627,9.99069118499756,0.9990179538726808,0.9984124898910522
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,28,0.990914523601532,0.0146001791581511,19.964689254760746,12.716316223144531,0.9977456331253052,0.9969562292099
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,32,0.9787699580192566,0.0276792831718921,29.897411346435547,17.85904312133789,0.997188687324524,0.99150949716568
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,36,0.956833004951477,0.0604244731366634,42.19940185546875,28.10476493835449,0.9974888563156128,0.9724169373512268
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,40,0.9343348145484924,0.099466823041439,82.5247573852539,456.5796203613281,0.984195113182068,0.0417849943041801
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,44,0.9119800925254822,0.1305225044488906,112.94602966308594,640.6866455078125,0.9735623002052308,0.0422363206744194
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,48,0.9125677347183228,0.1312644779682159,133.07473754882812,651.8841552734375,0.983555018901825,0.0503460019826889
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,0,0.999902069568634,0.0009632534929551,0.3952953219413757,0.4039558470249176,0.9999821186065674,0.9999821186065674
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,4,0.9997541308403016,0.0034622885286808,1.0345977544784546,1.3258018493652344,0.9999683499336244,0.9999498128890992
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,8,0.998926281929016,0.0057917828671634,3.919043064117432,3.1258835792541504,0.9996686577796936,0.9998759627342224
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,12,0.9988972544670104,0.0065145669505,5.437150001525879,4.420209884643555,0.999786376953125,0.9998337030410768
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,16,0.998564064502716,0.0062721567228436,6.628538608551025,4.821513175964356,0.999667465686798,0.999764919281006
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,20,0.9980683326721193,0.0067388913594186,8.06511116027832,5.787242412567139,0.9995428323745728,0.999671220779419
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,24,0.9962378740310668,0.0072062606923282,11.622737884521484,6.886516571044922,0.998936116695404,0.9994832277297974
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,28,0.9889253377914428,0.0138215646147727,19.57378578186035,11.579476356506348,0.99766343832016,0.99755597114563
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,32,0.9478701949119568,0.0659017041325569,40.792179107666016,29.54775047302246,0.9959866404533386,0.983992874622345
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,36,0.9025336503982544,0.1003575474023819,62.02789306640625,39.502220153808594,0.9966806173324584,0.9572432041168212
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,40,0.8624377250671387,0.1346770077943802,86.63323974609375,83.7873306274414,0.9962971210479736,0.6985852122306824
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,44,0.8268178701400757,0.1686657220125198,109.96228790283205,150.73770141601562,0.9942455291748048,0.3251853287220001
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,48,0.8249479532241821,0.1657878011465072,141.53271484375,158.61965942382812,0.990674614906311,0.3861638307571411
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,0,0.9998934864997864,0.0010608311276882,0.402495414018631,0.4164234697818756,0.9999879598617554,0.9999698400497437
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,4,0.9996572732925416,0.004722059238702,1.0041992664337158,1.719106674194336,0.999975860118866,0.9998952746391296
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,8,0.9987678527832032,0.0069439737126231,3.737473726272583,3.843983888626098,0.999749720096588,0.99978905916214
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,12,0.998725414276123,0.0069965170696377,5.615558624267578,5.108216762542725,0.999784767627716,0.9997178316116332
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,16,0.9984698295593262,0.0064105805940926,6.571488380432129,5.39132022857666,0.999718964099884,0.9996410608291626
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,20,0.9980512261390686,0.0065167732536792,7.932660102844238,6.165063858032227,0.9996188879013062,0.9995635747909546
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,24,0.9972307085990906,0.0069661778397858,9.816814422607422,6.945639133453369,0.9993968605995178,0.9993675351142884
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,28,0.9921995401382446,0.01098249014467,16.889556884765625,10.39392375946045,0.9984251260757446,0.99732506275177
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,32,0.9627867341041564,0.0460307821631431,35.070457458496094,23.66401672363281,0.9974697828292848,0.9875805377960204
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,36,0.9244906902313232,0.0792475938796997,53.864036560058594,34.16382598876953,0.997876226902008,0.9645336866378784
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,40,0.8806663155555725,0.1253393441438675,86.6436996459961,241.66819763183597,0.9978466033935548,0.0500078946352005
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,44,0.8398159742355347,0.1691038012504577,116.9594497680664,379.1930236816406,0.9963475465774536,0.0168838128447532
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,48,0.8383228778839111,0.1756480485200882,144.00839233398438,388.7760009765625,0.9956568479537964,0.0274795796722173
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,0,0.9999096989631652,0.0008759566117078,0.41419318318367,0.3536348342895508,0.9999913573265076,0.9999658465385436
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,4,0.9997456669807434,0.0035465424880385,1.0432043075561523,1.3713749647140503,0.9999770522117616,0.9999408721923828
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,8,0.9990930557250975,0.0057800067588686,3.502720594406128,3.13415002822876,0.9997437596321106,0.999890923500061
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,12,0.9989379048347472,0.0066663925535976,5.3254218101501465,4.503817081451416,0.9997372031211852,0.9998354315757751
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,16,0.9985738396644592,0.0070327725261449,6.559163570404053,5.07934045791626,0.9996189475059508,0.9997851252555848
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,20,0.9980552196502686,0.0082974797114729,7.978711605072021,6.325272083282471,0.9995046854019164,0.9996914863586426
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,24,0.9961519241333008,0.0090945931151509,11.788402557373049,7.32842493057251,0.998816967010498,0.999448835849762
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,28,0.9896834492683412,0.0143923768773674,19.036584854125977,11.570956230163574,0.997584581375122,0.9981106519699096
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,32,0.951763927936554,0.0636126324534416,39.09521484375,28.4194450378418,0.9958017468452454,0.9852463006973268
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,36,0.9098906517028807,0.0965537875890731,58.970001220703125,38.24893951416016,0.997223138809204,0.9609352350234984
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,40,0.8698299527168274,0.1315307468175888,82.07266235351562,49.87688446044922,0.9965882301330566,0.9126951694488524
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,44,0.834366500377655,0.1642485111951828,104.72408294677734,63.97906112670898,0.993447244167328,0.8748523592948914
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,48,0.8349862694740295,0.1601708382368087,134.8632354736328,74.21721649169922,0.9886850714683532,0.8440104722976685
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,0,0.9998754858970642,0.0011381752556189,0.4546520709991455,0.436233788728714,0.999992609024048,0.9999588131904602
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,4,0.9996142983436584,0.0049531129188835,1.0784929990768433,1.829569697380066,0.9999817609786988,0.9998854398727416
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,8,0.998896598815918,0.0067559177987277,3.4113385677337646,3.8037476539611816,0.9998115301132202,0.999811589717865
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,12,0.998724639415741,0.0060541718266904,5.759983062744141,4.877170562744141,0.9997360110282898,0.9997175931930542
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,16,0.9979488849639891,0.0055755442008376,8.287243843078613,5.109405517578125,0.9992787837982178,0.9995766282081604
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,20,0.9974274039268494,0.0059829023666679,9.817816734313965,5.855867862701416,0.9990597367286682,0.9994592666625975
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,24,0.9967121481895448,0.0068470267578959,11.261881828308104,6.630239009857178,0.9989385604858398,0.9992700219154358
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,28,0.9925265312194824,0.0103790294378995,17.099515914916992,9.411948204040527,0.9981577396392822,0.997467875480652
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,32,0.969611883163452,0.0401454679667949,32.07188034057617,20.891019821166992,0.997239589691162,0.988201916217804
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,36,0.936218559741974,0.0755107700824737,48.84944152832031,33.12685012817383,0.9977853298187256,0.9636719822883606
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,40,0.9001718163490295,0.1170196086168289,67.18073272705078,46.98566055297852,0.9977777600288392,0.9164127707481384
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,44,0.8673896789550781,0.1539432108402252,88.53365325927734,62.455604553222656,0.9967636466026306,0.8926578164100647
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,48,0.8770451545715332,0.1495824158191681,108.1109848022461,75.9243392944336,0.9959123134613036,0.88006991147995
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,0,0.9998943209648132,0.0009749613236635,0.455763965845108,0.3714456856250763,0.9999932050704956,0.9999590516090392
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,4,0.9996984004974364,0.004090161062777,1.072290301322937,1.5490503311157229,0.999979853630066,0.999915599822998
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,8,0.999032199382782,0.0063104811124503,3.3752541542053223,3.5157785415649414,0.9997937083244324,0.9998830556869508
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,12,0.9988320469856262,0.0074774287641048,5.388964653015137,5.064832210540772,0.9997504353523254,0.999807834625244
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,16,0.9984586834907532,0.0078067844733595,6.606732368469238,5.690786838531494,0.999634861946106,0.9997540712356568
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,20,0.99790620803833,0.0091210380196571,8.100502014160156,7.137513637542725,0.9995174407958984,0.9996567368507384
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,24,0.9960534572601318,0.0099838143214583,11.896456718444824,8.119418144226074,0.9987713098526,0.9994264245033264
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,28,0.9899942874908448,0.0146642560139298,18.98673439025879,12.045048713684082,0.9975730180740356,0.9982069730758668
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,32,0.955198049545288,0.0610432550311088,38.03300094604492,27.50408172607422,0.9961035251617432,0.9850801229476928
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,36,0.9133564829826356,0.094317227602005,57.9638900756836,37.27635192871094,0.9969934225082396,0.962371289730072
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,40,0.8716057538986206,0.1324286758899688,87.72882080078125,167.71148681640625,0.9953375458717346,0.2105050981044769
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,44,0.8346268534660339,0.1666681319475174,117.0801010131836,286.0777282714844,0.9928786158561708,0.0585653930902481
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,48,0.835090160369873,0.1661291122436523,146.39242553710938,294.6566162109375,0.9892964363098145,0.0830065310001373
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,0,0.9998430013656616,0.00133728957735,0.5092622637748718,0.4836961925029754,0.9999916553497314,0.9999484419822692
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,4,0.9995030760765076,0.0057376590557396,1.1684558391571045,2.10855770111084,0.9999817609786988,0.999822199344635
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,8,0.998765468597412,0.0080917980521917,3.345405101776123,4.270074367523193,0.9998493194580078,0.9997941255569458
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,12,0.9985355734825134,0.007517400663346,5.939251899719238,5.518511772155762,0.999749481678009,0.9996612668037416
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,16,0.9980032444000244,0.0066056959331035,7.813446044921875,5.604715347290039,0.9995079040527344,0.9995635747909546
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,20,0.9976019263267516,0.0066879629157483,9.141695022583008,6.436329364776611,0.9994034171104432,0.9995008707046508
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,24,0.9967785477638244,0.0069755599834024,11.043496131896973,7.054347991943359,0.9991590976715088,0.9992561340332032
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,28,0.9934744238853456,0.0097752278670668,16.255659103393555,9.516889572143556,0.9984433054924012,0.997868537902832
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,32,0.9776301980018616,0.0285632256418466,28.24742889404297,17.884721755981445,0.9978507161140442,0.9926079511642456
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,36,0.952138602733612,0.059342186897993,42.16024017333984,28.99179077148437,0.998242199420929,0.977324366569519
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,40,0.918239414691925,0.1029523015022277,59.749298095703125,47.293704986572266,0.9980045557022096,0.9342828392982484
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,44,0.8886011838912964,0.1378240138292312,79.5810546875,59.690460205078125,0.9967978596687316,0.9427866339683532
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,48,0.8959952592849731,0.1360892802476883,98.4761199951172,74.25360870361328,0.99708890914917,0.9360313415527344
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,0,0.9999482035636902,0.0008951806812547,0.2718382477760315,0.3074373602867126,0.9999954700469972,0.999992609024048
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,4,0.9998661875724792,0.0026364172808825,0.764101505279541,0.983096718788147,0.9999879598617554,0.9999696612358092
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,8,0.9993671178817748,0.0034160292707383,3.2166876792907715,2.400357961654663,0.9997808337211608,0.9999451637268066
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,12,0.9993945956230164,0.0037806117907166,4.360393047332764,3.0748443603515625,0.999833345413208,0.9999249577522278
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,16,0.9991828203201294,0.0039969640783965,5.3276143074035645,3.402369260787964,0.9997540712356568,0.999887466430664
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,20,0.9988610744476318,0.0045320843346416,6.545510768890381,4.083627223968506,0.9996558427810668,0.9998822808265686
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,24,0.997157871723175,0.0055953431874513,10.261871337890623,5.400178909301758,0.9990911483764648,0.9997599124908448
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,28,0.9915925860404968,0.0119434762746095,16.680818557739258,10.251461029052734,0.9982174038887024,0.998699963092804
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,32,0.952345073223114,0.0677496120333671,37.84829711914063,30.06564712524414,0.9967288374900818,0.986280083656311
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,36,0.9091657400131226,0.0997376218438148,60.26499938964844,38.52067947387695,0.9974331855773926,0.9612305164337158
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,40,0.8650170564651489,0.1359333395957946,86.02919006347656,102.947265625,0.9958573579788208,0.4985444247722626
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,44,0.830897867679596,0.169078841805458,107.95938110351562,156.30276489257812,0.993012011051178,0.2685149013996124
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,48,0.839766263961792,0.1644096970558166,132.42019653320312,163.28866577148438,0.9905468225479126,0.3232211470603943
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,0,0.9999321699142456,0.0010187280131503,0.3036184310913086,0.3449430167675018,0.9999971985816956,0.999987781047821
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,4,0.9997961521148682,0.0034970503766089,0.80256187915802,1.3164188861846924,0.9999881386756896,0.9999436140060424
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,8,0.9994009733200072,0.0036739406641572,3.00329327583313,2.513328790664673,0.9998252987861632,0.9999264478683472
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,12,0.999421000480652,0.0040016788989305,4.084580898284912,3.29615330696106,0.999875545501709,0.9998830556869508
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,16,0.9992547631263732,0.0042322394438087,4.884817600250244,3.655853271484375,0.9998312592506408,0.9998799562454224
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,20,0.998997151851654,0.0045331139117479,5.962123394012451,4.295833110809326,0.9997477531433104,0.9998546242713928
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,24,0.99827778339386,0.0049130064435303,7.930514335632324,5.0022478103637695,0.999549686908722,0.999803900718689
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,28,0.99521404504776,0.0078270677477121,12.867058753967283,8.34105396270752,0.9989696741104126,0.9990934729576112
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,32,0.9697509407997132,0.0457075871527195,29.629404067993164,23.96086311340332,0.997985541820526,0.9908711314201356
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,36,0.9381946921348572,0.076543778181076,47.20267105102539,33.29578399658203,0.9983698129653932,0.9725138545036316
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,40,0.8979748487472534,0.120257668197155,70.05085754394531,97.25991821289062,0.9982410073280334,0.5688045024871826
